section_01_source_test_normal_0000_vel_4_loc_C.wav,-0.56119406
section_01_source_test_normal_0001_vel_4_loc_A.wav,-4.335942
section_01_source_test_normal_0002_vel_4_loc_C.wav,-1.9925
section_01_source_test_normal_0003_vel_4_loc_D.wav,-26.1325
section_01_source_test_normal_0004_vel_4_loc_B.wav,-21.70604
section_01_source_test_normal_0005_vel_4_loc_A.wav,-8.798441
section_01_source_test_normal_0006_vel_12_loc_C.wav,-2.7932277
section_01_source_test_normal_0007_vel_12_loc_D.wav,-19.438402
section_01_source_test_normal_0008_vel_4_loc_A.wav,-3.2725813
section_01_source_test_normal_0009_vel_4_loc_A.wav,-6.584533
section_01_source_test_normal_0010_vel_12_loc_A.wav,-1.2727168
section_01_source_test_normal_0011_vel_12_loc_D.wav,-19.79284
section_01_source_test_normal_0012_vel_4_loc_A.wav,-7.0302
section_01_source_test_normal_0013_vel_4_loc_D.wav,-21.445011
section_01_source_test_normal_0014_vel_4_loc_A.wav,-6.8759494
section_01_source_test_normal_0015_vel_4_loc_B.wav,-28.714426
section_01_source_test_normal_0016_vel_12_loc_B.wav,-21.65615
section_01_source_test_normal_0017_vel_12_loc_D.wav,-19.11497
section_01_source_test_normal_0018_vel_4_loc_D.wav,-22.347088
section_01_source_test_normal_0019_vel_12_loc_A.wav,0.07023181
section_01_source_test_normal_0020_vel_4_loc_C.wav,-2.1698766
section_01_source_test_normal_0021_vel_12_loc_A.wav,2.4205918
section_01_source_test_normal_0022_vel_12_loc_C.wav,-4.3926144
section_01_source_test_normal_0023_vel_12_loc_A.wav,0.16316016
section_01_source_test_normal_0024_vel_12_loc_B.wav,-21.454973
section_01_source_test_normal_0025_vel_12_loc_C.wav,-3.0710342
section_01_source_test_normal_0026_vel_12_loc_B.wav,-24.165644
section_01_source_test_normal_0027_vel_4_loc_B.wav,-24.078926
section_01_source_test_normal_0028_vel_12_loc_D.wav,-20.35798
section_01_source_test_normal_0029_vel_12_loc_B.wav,-26.949324
section_01_source_test_normal_0030_vel_4_loc_D.wav,-23.86625
section_01_source_test_normal_0031_vel_4_loc_D.wav,-21.394886
