section_00_source_test_normal_0000_vel_10.wav,-33.56104
section_00_source_test_normal_0001_vel_18.wav,5.935239
section_00_source_test_normal_0002_vel_14.wav,-24.205875
section_00_source_test_normal_0003_vel_18.wav,5.057718
section_00_source_test_normal_0004_vel_6.wav,-14.903093
section_00_source_test_normal_0005_vel_6.wav,-24.941711
section_00_source_test_normal_0006_vel_10.wav,-34.08555
section_00_source_test_normal_0007_vel_10.wav,-34.87855
section_00_source_test_normal_0008_vel_14.wav,-24.346727
section_00_source_test_normal_0009_vel_10.wav,-35.63885
section_00_source_test_normal_0010_vel_22.wav,-35.63885
section_00_source_test_normal_0011_vel_6.wav,-30.245018
section_00_source_test_normal_0012_vel_14.wav,-26.042591
section_00_source_test_normal_0013_vel_14.wav,-19.02161
section_00_source_test_normal_0014_vel_10.wav,-35.55567
section_00_source_test_normal_0015_vel_14.wav,-9.780577
section_00_source_test_normal_0016_vel_6.wav,-29.476757
section_00_source_test_normal_0017_vel_18.wav,4.579011
section_00_source_test_normal_0018_vel_14.wav,-24.497522
section_00_source_test_normal_0019_vel_22.wav,-35.306973
section_00_source_test_normal_0020_vel_10.wav,-35.72203
section_00_source_test_normal_0021_vel_22.wav,-36.043648
section_00_source_test_normal_0022_vel_14.wav,-21.869476
section_00_source_test_normal_0023_vel_18.wav,5.921135
section_00_source_test_normal_0024_vel_22.wav,-34.975117
section_00_source_test_normal_0025_vel_14.wav,-15.697166
section_00_source_test_normal_0026_vel_18.wav,7.3414836
section_00_source_test_normal_0027_vel_6.wav,-31.236946
section_00_source_test_normal_0028_vel_6.wav,-32.12428
section_00_source_test_normal_0029_vel_18.wav,6.039339
section_00_source_test_normal_0030_vel_6.wav,-31.364538
section_00_source_test_normal_0031_vel_14.wav,-29.233616
section_00_source_test_normal_0032_vel_14.wav,-22.42707
section_00_source_test_normal_0033_vel_10.wav,-35.355072
section_00_source_test_normal_0034_vel_22.wav,-35.95885
section_00_source_test_normal_0035_vel_6.wav,-29.362392
section_00_source_test_normal_0036_vel_18.wav,4.21421
section_00_source_test_normal_0037_vel_18.wav,6.9933414
section_00_source_test_normal_0038_vel_6.wav,-30.66099
section_00_source_test_normal_0039_vel_18.wav,6.192828
section_00_source_test_normal_0040_vel_22.wav,-35.630062
section_00_source_test_normal_0041_vel_18.wav,4.464604
section_00_source_test_normal_0042_vel_10.wav,-35.29458
section_00_source_test_normal_0043_vel_22.wav,-35.876404
section_00_source_test_normal_0044_vel_22.wav,-35.88284
section_00_source_test_normal_0045_vel_10.wav,-33.9112
section_00_source_test_normal_0046_vel_22.wav,-34.29402
section_00_source_test_normal_0047_vel_6.wav,-22.262033
section_00_source_test_normal_0048_vel_10.wav,-34.47558
section_00_source_test_normal_0049_vel_22.wav,-35.792496
section_00_target_test_normal_0000_vel_2.wav,-32.015915
section_00_target_test_normal_0001_vel_16.wav,-29.243328
section_00_target_test_normal_0002_vel_4.wav,-2.0770571
section_00_target_test_normal_0003_vel_4.wav,0.5406833
section_00_target_test_normal_0004_vel_8.wav,-2.6651452
section_00_target_test_normal_0005_vel_26.wav,-8.49002
section_00_target_test_normal_0006_vel_16.wav,-21.391287
section_00_target_test_normal_0007_vel_24.wav,-20.838192
section_00_target_test_normal_0008_vel_4.wav,-1.0495903
section_00_target_test_normal_0009_vel_4.wav,0.5993407
section_00_target_test_normal_0010_vel_20.wav,-4.06784
section_00_target_test_normal_0011_vel_2.wav,-32.58602
section_00_target_test_normal_0012_vel_4.wav,-2.2722964
section_00_target_test_normal_0013_vel_16.wav,-25.16432
section_00_target_test_normal_0014_vel_26.wav,-5.7058635
section_00_target_test_normal_0015_vel_24.wav,-25.130308
section_00_target_test_normal_0016_vel_26.wav,-2.8381245
section_00_target_test_normal_0017_vel_26.wav,-7.3804307
section_00_target_test_normal_0018_vel_8.wav,-3.8311234
section_00_target_test_normal_0019_vel_26.wav,-5.888705
section_00_target_test_normal_0020_vel_16.wav,-30.030828
section_00_target_test_normal_0021_vel_12.wav,-12.40682
section_00_target_test_normal_0022_vel_24.wav,-20.38729
section_00_target_test_normal_0023_vel_12.wav,-17.687895
section_00_target_test_normal_0024_vel_8.wav,-2.8031735
section_00_target_test_normal_0025_vel_12.wav,-18.962692
section_00_target_test_normal_0026_vel_2.wav,-33.703873
section_00_target_test_normal_0027_vel_20.wav,-31.33214
section_00_target_test_normal_0028_vel_20.wav,-32.51022
section_00_target_test_normal_0029_vel_12.wav,-15.473693
section_00_target_test_normal_0030_vel_2.wav,-29.188826
section_00_target_test_normal_0031_vel_26.wav,-6.3844814
section_00_target_test_normal_0032_vel_12.wav,-2.5274448
section_00_target_test_normal_0033_vel_2.wav,-30.26539
section_00_target_test_normal_0034_vel_8.wav,-10.12143
section_00_target_test_normal_0035_vel_2.wav,-31.301235
section_00_target_test_normal_0036_vel_8.wav,-2.679349
section_00_target_test_normal_0037_vel_24.wav,-21.065262
section_00_target_test_normal_0038_vel_12.wav,-14.986971
section_00_target_test_normal_0039_vel_24.wav,-15.908707
section_00_target_test_normal_0040_vel_20.wav,-24.630144
section_00_target_test_normal_0041_vel_20.wav,-30.011091
section_00_target_test_normal_0042_vel_16.wav,-30.92059
section_00_target_test_normal_0043_vel_24.wav,-19.226152
section_00_target_test_normal_0044_vel_26.wav,-1.0227205
section_00_target_test_normal_0045_vel_16.wav,-25.863005
section_00_target_test_normal_0046_vel_8.wav,-4.6116824
section_00_target_test_normal_0047_vel_4.wav,-0.19945355
section_00_target_test_normal_0048_vel_24.wav,-17.979153
section_00_target_test_normal_0049_vel_20.wav,-31.178337
section_00_source_test_anomaly_0000_vel_6.wav,-10.469967
section_00_source_test_anomaly_0001_vel_6.wav,-18.573444
section_00_source_test_anomaly_0002_vel_6.wav,-4.259631
section_00_source_test_anomaly_0003_vel_18.wav,-9.477818
section_00_source_test_anomaly_0004_vel_6.wav,-11.409569
section_00_source_test_anomaly_0005_vel_10.wav,-24.134699
section_00_source_test_anomaly_0006_vel_22.wav,-16.228416
section_00_source_test_anomaly_0007_vel_22.wav,-13.901553
section_00_source_test_anomaly_0008_vel_22.wav,-35.79966
section_00_source_test_anomaly_0009_vel_6.wav,-25.482252
section_00_source_test_anomaly_0010_vel_14.wav,-21.289719
section_00_source_test_anomaly_0011_vel_10.wav,-32.71651
section_00_source_test_anomaly_0012_vel_10.wav,-15.096204
section_00_source_test_anomaly_0013_vel_18.wav,-0.89079267
section_00_source_test_anomaly_0014_vel_10.wav,-28.277893
section_00_source_test_anomaly_0015_vel_18.wav,-1.0818777
section_00_source_test_anomaly_0016_vel_22.wav,-10.308922
section_00_source_test_anomaly_0017_vel_6.wav,-16.369291
section_00_source_test_anomaly_0018_vel_18.wav,-6.5291605
section_00_source_test_anomaly_0019_vel_6.wav,-5.239104
section_00_source_test_anomaly_0020_vel_10.wav,-10.186507
section_00_source_test_anomaly_0021_vel_10.wav,-27.93022
section_00_source_test_anomaly_0022_vel_14.wav,-1.3730553
section_00_source_test_anomaly_0023_vel_14.wav,-3.850388
section_00_source_test_anomaly_0024_vel_14.wav,-3.981574
section_00_source_test_anomaly_0025_vel_14.wav,-23.909773
section_00_source_test_anomaly_0026_vel_14.wav,-7.0241604
section_00_source_test_anomaly_0027_vel_22.wav,-19.537563
section_00_source_test_anomaly_0028_vel_22.wav,-35.869656
section_00_source_test_anomaly_0029_vel_22.wav,-10.70618
section_00_source_test_anomaly_0030_vel_22.wav,-35.960472
section_00_source_test_anomaly_0031_vel_10.wav,-20.15174
section_00_source_test_anomaly_0032_vel_18.wav,-7.0709796
section_00_source_test_anomaly_0033_vel_18.wav,-8.656168
section_00_source_test_anomaly_0034_vel_22.wav,-35.799664
