section_02_source_test_normal_0000_id_13.wav,-12.837405
section_02_source_test_normal_0001_id_13.wav,-12.932779
section_02_source_test_normal_0002_id_08.wav,-11.428014
section_02_source_test_normal_0003_id_13.wav,-10.972395
section_02_source_test_normal_0004_id_08.wav,-9.126871
section_02_source_test_normal_0005_id_13.wav,-13.183985
section_02_source_test_normal_0006_id_13.wav,-11.862983
section_02_source_test_normal_0007_id_13.wav,-5.6758733
section_02_source_test_normal_0008_id_08.wav,-11.934447
section_02_source_test_normal_0009_id_08.wav,-8.221674
section_02_source_test_normal_0010_id_05.wav,-12.648525
section_02_source_test_normal_0011_id_08.wav,-13.032127
section_02_source_test_normal_0012_id_08.wav,-13.35884
section_02_source_test_normal_0013_id_13.wav,-10.366482
section_02_source_test_normal_0014_id_08.wav,-10.438051
section_02_source_test_normal_0015_id_08.wav,-13.844257
section_02_source_test_normal_0016_id_13.wav,-7.0325265
section_02_source_test_normal_0017_id_13.wav,-11.250643
section_02_source_test_normal_0018_id_08.wav,-13.601177
section_02_source_test_normal_0019_id_08.wav,-5.767325
section_02_source_test_normal_0020_id_05.wav,-11.520685
section_02_source_test_normal_0021_id_05.wav,-11.622119
section_02_source_test_normal_0022_id_05.wav,-12.406919
section_02_source_test_normal_0023_id_05.wav,-13.905811
section_02_source_test_normal_0024_id_05.wav,-16.21317
section_02_source_test_normal_0025_id_05.wav,-13.763417
section_02_source_test_normal_0026_id_13.wav,-12.09535
section_02_source_test_normal_0027_id_05.wav,-11.667097
section_02_source_test_normal_0028_id_05.wav,-13.954568
section_02_source_test_normal_0029_id_13.wav,-15.417065
section_02_source_test_normal_0030_id_13.wav,-16.163364
section_02_source_test_normal_0031_id_05.wav,-18.174173
section_02_source_test_normal_0032_id_08.wav,-12.863801
section_02_source_test_normal_0033_id_05.wav,-14.834703
section_02_source_test_normal_0034_id_05.wav,-11.990162
section_02_source_test_normal_0035_id_13.wav,-12.793828
section_02_source_test_normal_0036_id_05.wav,-14.92833
section_02_source_test_normal_0037_id_13.wav,-11.884057
section_02_source_test_normal_0038_id_05.wav,-13.015131
section_02_source_test_normal_0039_id_13.wav,-16.339247
section_02_source_test_normal_0040_id_13.wav,-7.0398602
section_02_source_test_normal_0041_id_08.wav,-14.085688
section_02_source_test_normal_0042_id_08.wav,-15.019711
section_02_source_test_normal_0043_id_08.wav,-12.344422
section_02_source_test_normal_0044_id_13.wav,-4.1626334
section_02_source_test_normal_0045_id_08.wav,-16.217432
section_02_source_test_normal_0046_id_05.wav,-14.398827
section_02_source_test_normal_0047_id_05.wav,-4.8504763
