section_00_source_test_normal_0000_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0001_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0002_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0003_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0004_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0005_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0006_car_A1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0007_car_A1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0008_car_A1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0009_car_A1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0010_car_A2_spd_6_mic_1_noise_1.wav,1
section_00_source_test_normal_0011_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0012_car_A2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0015_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0018_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0021_car_A2_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,0
section_00_source_test_normal_0025_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0026_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0027_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0028_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0029_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0030_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0031_car_E1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0032_car_E1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0033_car_E1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0034_car_E1_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0035_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0036_car_E2_spd_6_mic_1_noise_1.wav,0
section_00_source_test_normal_0037_car_E2_spd_6_mic_1_noise_1.wav,0
