section_00_source_test_normal_0000_car_A2_spd_6_mic_1_noise_1.wav,0.5142788
section_00_source_test_normal_0001_car_A2_spd_6_mic_1_noise_1.wav,0.5164476
section_00_source_test_normal_0002_car_A2_spd_6_mic_1_noise_1.wav,0.6154304
section_00_source_test_normal_0003_car_A2_spd_6_mic_1_noise_1.wav,0.50865394
section_00_source_test_normal_0004_car_A2_spd_6_mic_1_noise_1.wav,0.5315187
section_00_source_test_normal_0005_car_A2_spd_6_mic_1_noise_1.wav,0.5058393
section_00_source_test_normal_0006_car_A1_spd_6_mic_1_noise_1.wav,0.35386717
section_00_source_test_normal_0007_car_A1_spd_6_mic_1_noise_1.wav,0.42394426
section_00_source_test_normal_0008_car_A1_spd_6_mic_1_noise_1.wav,0.5190529
section_00_source_test_normal_0009_car_A1_spd_6_mic_1_noise_1.wav,0.5345619
section_00_source_test_normal_0010_car_A2_spd_6_mic_1_noise_1.wav,0.75090116
section_00_source_test_normal_0011_car_A2_spd_6_mic_1_noise_1.wav,0.5337926
section_00_source_test_normal_0012_car_A2_spd_6_mic_1_noise_1.wav,0.53886914
section_00_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,0.49529222
section_00_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,0.5720929
section_00_source_test_normal_0015_car_A2_spd_8_mic_1_noise_1.wav,0.67579746
section_00_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,0.5117676
section_00_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,0.5130023
section_00_source_test_normal_0018_car_A1_spd_8_mic_1_noise_1.wav,0.5269242
section_00_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,0.46775514
section_00_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,0.5922834
section_00_source_test_normal_0021_car_A2_spd_8_mic_1_noise_1.wav,0.6857926
section_00_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,0.4144563
section_00_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,0.5337221
section_00_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,0.6788678
section_00_source_test_normal_0025_car_E2_spd_6_mic_1_noise_1.wav,0.2401344
section_00_source_test_normal_0026_car_E2_spd_6_mic_1_noise_1.wav,0.29914936
section_00_source_test_normal_0027_car_E2_spd_6_mic_1_noise_1.wav,0.40635285
section_00_source_test_normal_0028_car_E2_spd_6_mic_1_noise_1.wav,0.53000325
section_00_source_test_normal_0029_car_E2_spd_6_mic_1_noise_1.wav,0.64994985
section_00_source_test_normal_0030_car_E2_spd_6_mic_1_noise_1.wav,0.5487768
section_00_source_test_normal_0031_car_E1_spd_6_mic_1_noise_1.wav,0.37997815
section_00_source_test_normal_0032_car_E1_spd_6_mic_1_noise_1.wav,0.32653195
section_00_source_test_normal_0033_car_E1_spd_6_mic_1_noise_1.wav,0.23916884
section_00_source_test_normal_0034_car_E1_spd_6_mic_1_noise_1.wav,0.3494012
section_00_source_test_normal_0035_car_E2_spd_6_mic_1_noise_1.wav,0.35873023
section_00_source_test_normal_0036_car_E2_spd_6_mic_1_noise_1.wav,0.27138424
section_00_source_test_normal_0037_car_E2_spd_6_mic_1_noise_1.wav,0.37685236
section_00_source_test_normal_0038_car_E2_spd_8_mic_1_noise_1.wav,0.26592842
section_00_source_test_normal_0039_car_E2_spd_8_mic_1_noise_1.wav,0.42018366
section_00_source_test_normal_0040_car_E2_spd_8_mic_1_noise_1.wav,0.47863767
section_00_source_test_normal_0041_car_E2_spd_8_mic_1_noise_1.wav,0.45711243
section_00_source_test_normal_0042_car_E2_spd_8_mic_1_noise_1.wav,0.44037324
section_00_source_test_normal_0043_car_E2_spd_8_mic_1_noise_1.wav,0.18106188
section_00_source_test_normal_0044_car_E1_spd_8_mic_1_noise_1.wav,0.38598835
section_00_source_test_normal_0045_car_E1_spd_8_mic_1_noise_1.wav,0.2784963
section_00_source_test_normal_0046_car_E1_spd_8_mic_1_noise_1.wav,0.39094055
