section_02_source_test_normal_0000_v1pat_04.wav,-5.6847773
section_02_source_test_normal_0001_v2pat_05.wav,-10.506523
section_02_source_test_normal_0002_v1pat_04.wav,-4.6309404
section_02_source_test_normal_0003_v1pat_05.wav,-8.39084
section_02_source_test_normal_0004_v1pat_04.wav,-3.7853873
section_02_source_test_normal_0005_v1pat_05.wav,-7.7630634
section_02_source_test_normal_0006_v2pat_05.wav,-7.998347
section_02_source_test_normal_0007_v1pat_05.wav,-8.872328
section_02_source_test_normal_0008_v1pat_04.wav,-5.482474
section_02_source_test_normal_0009_v1pat_04.wav,-5.433586
section_02_source_test_normal_0010_v1pat_05.wav,-10.517135
section_02_source_test_normal_0011_v1pat_05.wav,-8.855875
section_02_source_test_normal_0012_v1pat_04.wav,-6.1403413
section_02_source_test_normal_0013_v2pat_05.wav,-11.377762
section_02_source_test_normal_0014_v2pat_05.wav,-9.8104
section_02_source_test_normal_0015_v1pat_04.wav,-5.3205805
section_02_source_test_normal_0016_v1pat_04.wav,-5.876842
section_02_source_test_normal_0017_v1pat_04.wav,-5.266328
section_02_source_test_normal_0018_v2pat_05.wav,-8.317035
section_02_source_test_normal_0019_v2pat_05.wav,-9.38928
section_02_source_test_normal_0020_v2pat_05.wav,-8.721961
section_02_source_test_normal_0021_v1pat_05.wav,-9.721169
section_02_source_test_normal_0022_v1pat_04.wav,-4.2604012
section_02_source_test_normal_0023_v1pat_04.wav,-4.567671
section_02_source_test_normal_0024_v2pat_05.wav,-10.777726
section_02_source_test_normal_0025_v2pat_05.wav,-10.168492
section_02_source_test_normal_0026_v1pat_05.wav,-8.349428
section_02_source_test_normal_0027_v2pat_05.wav,-10.584346
section_02_source_test_normal_0028_v1pat_05.wav,-9.602879
section_02_source_test_normal_0029_v2pat_05.wav,-8.421424
section_02_source_test_normal_0030_v1pat_04.wav,-3.8683324
section_02_source_test_normal_0031_v1pat_05.wav,-10.229729
section_02_source_test_normal_0032_v1pat_05.wav,-8.556183
section_02_source_test_normal_0033_v1pat_04.wav,-4.5586753
section_02_source_test_normal_0034_v1pat_05.wav,-10.112839
section_02_source_test_normal_0035_v1pat_05.wav,-9.4311495
section_02_source_test_normal_0036_v1pat_05.wav,-9.652628
section_02_source_test_normal_0037_v1pat_04.wav,-4.212037
section_02_source_test_normal_0038_v2pat_05.wav,-8.911219
section_02_source_test_normal_0039_v2pat_05.wav,-10.995764
section_02_source_test_normal_0040_v1pat_04.wav,-5.817294
section_02_source_test_normal_0041_v1pat_04.wav,-4.4803166
section_02_source_test_normal_0042_v2pat_05.wav,-7.7930617
section_02_source_test_normal_0043_v2pat_05.wav,-10.460662
section_02_source_test_normal_0044_v1pat_05.wav,-10.004757
section_02_source_test_normal_0045_v1pat_04.wav,-5.9100223
section_02_source_test_normal_0046_v1pat_05.wav,-9.513974
section_02_source_test_normal_0047_v1pat_05.wav,-8.966428
section_02_source_test_normal_0048_v1pat_05.wav,-10.420495
section_02_source_test_normal_0049_v2pat_05.wav,-10.414275
section_02_target_test_normal_0000_v1pat_05_v2pat_05.wav,-8.612436
section_02_target_test_normal_0001_v1pat_04_v2pat_05.wav,-10.55818
section_02_target_test_normal_0002_v1pat_04_v2pat_05.wav,-9.338154
section_02_target_test_normal_0003_v1pat_05_v2pat_05.wav,-6.8775225
section_02_target_test_normal_0004_v1pat_05_v2pat_05.wav,-9.687854
section_02_target_test_normal_0005_v1pat_04_v2pat_05.wav,-11.08688
section_02_target_test_normal_0006_v1pat_05_v2pat_05.wav,-8.683652
section_02_target_test_normal_0007_v1pat_04_v2pat_05.wav,-10.017448
section_02_target_test_normal_0008_v1pat_04_v2pat_05.wav,-9.70502
section_02_target_test_normal_0009_v1pat_05_v2pat_05.wav,-8.939468
section_02_target_test_normal_0010_v1pat_05_v2pat_05.wav,-8.052132
section_02_target_test_normal_0011_v1pat_05_v2pat_05.wav,-8.206038
section_02_target_test_normal_0012_v1pat_04_v2pat_05.wav,-9.910266
section_02_target_test_normal_0013_v1pat_04_v2pat_05.wav,-7.6110272
section_02_target_test_normal_0014_v1pat_05_v2pat_05.wav,-8.819336
section_02_target_test_normal_0015_v1pat_05_v2pat_05.wav,-9.098575
section_02_target_test_normal_0016_v1pat_05_v2pat_05.wav,-8.402578
section_02_target_test_normal_0017_v1pat_05_v2pat_05.wav,-8.838504
section_02_target_test_normal_0018_v1pat_04_v2pat_05.wav,-8.284614
section_02_target_test_normal_0019_v1pat_05_v2pat_05.wav,-10.293129
section_02_target_test_normal_0020_v1pat_04_v2pat_05.wav,-8.763285
section_02_target_test_normal_0021_v1pat_05_v2pat_05.wav,-9.385181
section_02_target_test_normal_0022_v1pat_04_v2pat_05.wav,-10.810129
section_02_target_test_normal_0023_v1pat_04_v2pat_05.wav,-10.860887
section_02_target_test_normal_0024_v1pat_04_v2pat_05.wav,-10.205435
section_02_target_test_normal_0025_v1pat_05_v2pat_05.wav,-8.079943
section_02_target_test_normal_0026_v1pat_05_v2pat_05.wav,-8.421857
section_02_target_test_normal_0027_v1pat_05_v2pat_05.wav,-8.7934475
section_02_target_test_normal_0028_v1pat_04_v2pat_05.wav,-10.106735
section_02_target_test_normal_0029_v1pat_05_v2pat_05.wav,-9.063711
section_02_target_test_normal_0030_v1pat_05_v2pat_05.wav,-9.647916
section_02_target_test_normal_0031_v1pat_04_v2pat_05.wav,-9.146663
section_02_target_test_normal_0032_v1pat_04_v2pat_05.wav,-10.391137
section_02_target_test_normal_0033_v1pat_04_v2pat_05.wav,-7.694257
section_02_target_test_normal_0034_v1pat_05_v2pat_05.wav,-10.1848135
section_02_target_test_normal_0035_v1pat_05_v2pat_05.wav,-7.0352187
section_02_target_test_normal_0036_v1pat_04_v2pat_05.wav,-10.577873
section_02_target_test_normal_0037_v1pat_05_v2pat_05.wav,-7.712096
section_02_target_test_normal_0038_v1pat_04_v2pat_05.wav,-9.8774805
section_02_target_test_normal_0039_v1pat_05_v2pat_05.wav,-11.078873
section_02_target_test_normal_0040_v1pat_04_v2pat_05.wav,-11.054939
section_02_target_test_normal_0041_v1pat_05_v2pat_05.wav,-10.013263
section_02_target_test_normal_0042_v1pat_04_v2pat_05.wav,-9.461291
section_02_target_test_normal_0043_v1pat_04_v2pat_05.wav,-9.247872
section_02_target_test_normal_0044_v1pat_05_v2pat_05.wav,-9.076237
section_02_target_test_normal_0045_v1pat_05_v2pat_05.wav,-10.55726
section_02_target_test_normal_0046_v1pat_04_v2pat_05.wav,-8.451339
section_02_target_test_normal_0047_v1pat_04_v2pat_05.wav,-9.259272
section_02_target_test_normal_0048_v1pat_04_v2pat_05.wav,-9.659164
section_02_target_test_normal_0049_v1pat_04_v2pat_05.wav,-8.119441
section_02_source_test_anomaly_0000_v1pat_05.wav,4.816707
section_02_source_test_anomaly_0001_v2pat_05.wav,0.8709443
section_02_source_test_anomaly_0002_v1pat_05.wav,3.4267108
