section_01_source_test_normal_0000_vel_4_loc_C.wav,1
section_01_source_test_normal_0001_vel_4_loc_A.wav,1
section_01_source_test_normal_0002_vel_4_loc_C.wav,1
section_01_source_test_normal_0003_vel_4_loc_D.wav,0
section_01_source_test_normal_0004_vel_4_loc_B.wav,0
section_01_source_test_normal_0005_vel_4_loc_A.wav,1
section_01_source_test_normal_0006_vel_12_loc_C.wav,1
section_01_source_test_normal_0007_vel_12_loc_D.wav,0
section_01_source_test_normal_0008_vel_4_loc_A.wav,1
section_01_source_test_normal_0009_vel_4_loc_A.wav,1
section_01_source_test_normal_0010_vel_12_loc_A.wav,1
section_01_source_test_normal_0011_vel_12_loc_D.wav,0
section_01_source_test_normal_0012_vel_4_loc_A.wav,1
section_01_source_test_normal_0013_vel_4_loc_D.wav,0
section_01_source_test_normal_0014_vel_4_loc_A.wav,1
section_01_source_test_normal_0015_vel_4_loc_B.wav,0
section_01_source_test_normal_0016_vel_12_loc_B.wav,0
section_01_source_test_normal_0017_vel_12_loc_D.wav,0
section_01_source_test_normal_0018_vel_4_loc_D.wav,0
section_01_source_test_normal_0019_vel_12_loc_A.wav,1
section_01_source_test_normal_0020_vel_4_loc_C.wav,1
section_01_source_test_normal_0021_vel_12_loc_A.wav,1
section_01_source_test_normal_0022_vel_12_loc_C.wav,1
section_01_source_test_normal_0023_vel_12_loc_A.wav,1
section_01_source_test_normal_0024_vel_12_loc_B.wav,0
section_01_source_test_normal_0025_vel_12_loc_C.wav,1
section_01_source_test_normal_0026_vel_12_loc_B.wav,0
section_01_source_test_normal_0027_vel_4_loc_B.wav,0
section_01_source_test_normal_0028_vel_12_loc_D.wav,0
section_01_source_test_normal_0029_vel_12_loc_B.wav,0
section_01_source_test_normal_0030_vel_4_loc_D.wav,0
section_01_source_test_normal_0031_vel_4_loc_D.wav,0
section_01_source_test_normal_0032_vel_4_loc_D.wav,0
section_01_source_test_normal_0033_vel_4_loc_C.wav,1
section_01_source_test_normal_0034_vel_12_loc_B.wav,0
section_01_source_test_normal_0035_vel_12_loc_D.wav,0
section_01_source_test_normal_0036_vel_4_loc_B.wav,0
section_01_source_test_normal_0037_vel_12_loc_C.wav,1
section_01_source_test_normal_0038_vel_12_loc_B.wav,0
section_01_source_test_normal_0039_vel_12_loc_A.wav,1
section_01_source_test_normal_0040_vel_4_loc_B.wav,0
section_01_source_test_normal_0041_vel_12_loc_A.wav,1
section_01_source_test_normal_0042_vel_12_loc_C.wav,1
section_01_source_test_normal_0043_vel_4_loc_C.wav,1
section_01_source_test_normal_0044_vel_4_loc_C.wav,1
section_01_source_test_normal_0045_vel_12_loc_D.wav,0
section_01_source_test_normal_0046_vel_12_loc_A.wav,1
section_01_source_test_normal_0047_vel_4_loc_B.wav,0
section_01_source_test_normal_0048_vel_4_loc_A.wav,1
section_01_source_test_normal_0049_vel_12_loc_C.wav,1
section_01_target_test_normal_0000_vel_4_loc_H.wav,1
section_01_target_test_normal_0001_vel_12_loc_E.wav,1
section_01_target_test_normal_0002_vel_4_loc_F.wav,1
section_01_target_test_normal_0003_vel_4_loc_F.wav,1
