section_00_source_test_normal_0000_car_A2_spd_28V_mic_1_noise_1.wav,0.6316005
section_00_source_test_normal_0001_car_A2_spd_28V_mic_1_noise_1.wav,0.6136148
section_00_source_test_normal_0002_car_A2_spd_28V_mic_1_noise_1.wav,0.6683294
section_00_source_test_normal_0003_car_A2_spd_28V_mic_1_noise_1.wav,0.47587714
section_00_source_test_normal_0004_car_A2_spd_28V_mic_1_noise_1.wav,0.52946293
section_00_source_test_normal_0005_car_A2_spd_28V_mic_1_noise_1.wav,1.011906
section_00_source_test_normal_0006_car_A1_spd_28V_mic_1_noise_1.wav,0.43638986
section_00_source_test_normal_0007_car_A1_spd_28V_mic_1_noise_1.wav,0.78782344
section_00_source_test_normal_0008_car_A1_spd_28V_mic_1_noise_1.wav,0.43673822
section_00_source_test_normal_0009_car_A2_spd_28V_mic_1_noise_1.wav,0.66744554
section_00_source_test_normal_0010_car_A2_spd_28V_mic_1_noise_1.wav,0.88209385
section_00_source_test_normal_0011_car_A2_spd_28V_mic_1_noise_1.wav,0.6296258
section_00_source_test_normal_0012_car_A2_spd_34V_mic_1_noise_1.wav,1.9814285
section_00_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,0.95174974
section_00_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,1.6110849
section_00_source_test_normal_0015_car_A1_spd_34V_mic_1_noise_1.wav,1.5977954
section_00_source_test_normal_0016_car_A1_spd_34V_mic_1_noise_1.wav,1.4875636
section_00_source_test_normal_0017_car_A1_spd_34V_mic_1_noise_1.wav,1.964552
section_00_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,0.7806969
section_00_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,1.6346229
section_00_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,1.0308843
section_00_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,1.2147142
section_00_source_test_normal_0022_car_A1_spd_34V_mic_1_noise_1.wav,0.605289
section_00_source_test_normal_0023_car_A1_spd_34V_mic_1_noise_1.wav,0.57816255
section_00_source_test_normal_0024_car_A1_spd_34V_mic_1_noise_1.wav,0.6929245
section_00_source_test_normal_0025_car_E2_spd_28V_mic_1_noise_1.wav,-10.658186
section_00_source_test_normal_0026_car_E2_spd_28V_mic_1_noise_1.wav,-10.672412
section_00_source_test_normal_0027_car_E2_spd_28V_mic_1_noise_1.wav,-9.451723
section_00_source_test_normal_0028_car_E2_spd_28V_mic_1_noise_1.wav,-9.106248
section_00_source_test_normal_0029_car_E2_spd_28V_mic_1_noise_1.wav,-8.934275
section_00_source_test_normal_0030_car_E2_spd_28V_mic_1_noise_1.wav,-10.174007
section_00_source_test_normal_0031_car_E1_spd_28V_mic_1_noise_1.wav,-7.9570293
section_00_source_test_normal_0032_car_E1_spd_28V_mic_1_noise_1.wav,-8.382063
section_00_source_test_normal_0033_car_E1_spd_28V_mic_1_noise_1.wav,-8.990212
section_00_source_test_normal_0034_car_E1_spd_28V_mic_1_noise_1.wav,-8.853258
