section_02_source_test_normal_0000_f-n_B.wav,-18.789362
section_02_source_test_normal_0001_f-n_B.wav,-33.636837
section_02_source_test_normal_0002_f-n_A.wav,-31.672813
section_02_source_test_normal_0003_f-n_B.wav,-23.571709
section_02_source_test_normal_0004_f-n_A.wav,-25.972765
section_02_source_test_normal_0005_f-n_B.wav,-31.802187
section_02_source_test_normal_0006_f-n_A.wav,-27.444508
section_02_source_test_normal_0007_f-n_B.wav,-23.222406
section_02_source_test_normal_0008_f-n_A.wav,-17.18918
section_02_source_test_normal_0009_f-n_A.wav,-30.589327
section_02_source_test_normal_0010_f-n_B.wav,-19.202871
section_02_source_test_normal_0011_f-n_B.wav,-32.90576
section_02_source_test_normal_0012_f-n_B.wav,-25.91553
section_02_source_test_normal_0013_f-n_B.wav,-32.076107
section_02_source_test_normal_0014_f-n_B.wav,-17.274445
section_02_source_test_normal_0015_f-n_B.wav,-22.434977
section_02_source_test_normal_0016_f-n_B.wav,-18.99064
section_02_source_test_normal_0017_f-n_B.wav,-34.22586
section_02_source_test_normal_0018_f-n_B.wav,-26.805017
section_02_source_test_normal_0019_f-n_B.wav,-27.725409
section_02_source_test_normal_0020_f-n_B.wav,-24.293045
section_02_source_test_normal_0021_f-n_B.wav,-23.405605
section_02_source_test_normal_0022_f-n_A.wav,-34.43386
section_02_source_test_normal_0023_f-n_A.wav,-28.491478
section_02_source_test_normal_0024_f-n_A.wav,-27.507093
section_02_source_test_normal_0025_f-n_A.wav,-31.091936
section_02_source_test_normal_0026_f-n_A.wav,-31.318464
section_02_source_test_normal_0027_f-n_B.wav,-9.884165
section_02_source_test_normal_0028_f-n_B.wav,-27.523712
section_02_source_test_normal_0029_f-n_B.wav,-33.023476
section_02_source_test_normal_0030_f-n_B.wav,-30.957378
section_02_source_test_normal_0031_f-n_B.wav,-29.110817
section_02_source_test_normal_0032_f-n_A.wav,-27.406254
section_02_source_test_normal_0033_f-n_A.wav,-32.48766
section_02_source_test_normal_0034_f-n_B.wav,-24.027313
section_02_source_test_normal_0035_f-n_A.wav,-18.84164
section_02_source_test_normal_0036_f-n_A.wav,-20.8445
section_02_source_test_normal_0037_f-n_B.wav,-22.19648
section_02_source_test_normal_0038_f-n_B.wav,-26.158901
section_02_source_test_normal_0039_f-n_A.wav,-27.01697
section_02_source_test_normal_0040_f-n_B.wav,-25.523273
section_02_source_test_normal_0041_f-n_B.wav,-32.39038
section_02_source_test_normal_0042_f-n_B.wav,-24.488785
section_02_source_test_normal_0043_f-n_A.wav,-17.842606
section_02_source_test_normal_0044_f-n_B.wav,-22.954515
section_02_source_test_normal_0045_f-n_A.wav,-32.16657
section_02_source_test_normal_0046_f-n_B.wav,-21.469126
section_02_source_test_normal_0047_f-n_B.wav,-12.7470875
section_02_source_test_normal_0048_f-n_B.wav,-15.318767
section_02_source_test_normal_0049_f-n_B.wav,-32.718456
section_02_target_test_normal_0000_f-n_C.wav,-16.884182
section_02_target_test_normal_0001_f-n_C.wav,-20.282425
section_02_target_test_normal_0002_f-n_C.wav,-24.383627
section_02_target_test_normal_0003_f-n_C.wav,-12.751582
section_02_target_test_normal_0004_f-n_C.wav,-8.668714
section_02_target_test_normal_0005_f-n_C.wav,-3.9946146
section_02_target_test_normal_0006_f-n_C.wav,-8.711469
section_02_target_test_normal_0007_f-n_C.wav,-9.151486
section_02_target_test_normal_0008_f-n_C.wav,-16.278229
section_02_target_test_normal_0009_f-n_C.wav,-19.626123
section_02_target_test_normal_0010_f-n_C.wav,-16.648304
section_02_target_test_normal_0011_f-n_C.wav,-12.776548
section_02_target_test_normal_0012_f-n_C.wav,-11.795462
section_02_target_test_normal_0013_f-n_C.wav,-17.997688
section_02_target_test_normal_0014_f-n_C.wav,3.7883685
section_02_target_test_normal_0015_f-n_C.wav,2.4128351
section_02_target_test_normal_0016_f-n_C.wav,-4.17897
section_02_target_test_normal_0017_f-n_C.wav,-24.253391
section_02_target_test_normal_0018_f-n_C.wav,-10.970733
section_02_target_test_normal_0019_f-n_C.wav,-5.47514
section_02_target_test_normal_0020_f-n_C.wav,-22.831188
section_02_target_test_normal_0021_f-n_C.wav,-5.100517
section_02_target_test_normal_0022_f-n_C.wav,-16.741491
section_02_target_test_normal_0023_f-n_C.wav,-5.558988
section_02_target_test_normal_0024_f-n_C.wav,-13.60457
section_02_target_test_normal_0025_f-n_C.wav,-6.562716
section_02_target_test_normal_0026_f-n_C.wav,-21.450672
section_02_target_test_normal_0027_f-n_C.wav,-10.834755
section_02_target_test_normal_0028_f-n_C.wav,-12.22517
section_02_target_test_normal_0029_f-n_C.wav,-5.641687
section_02_target_test_normal_0030_f-n_C.wav,-6.3989205
section_02_target_test_normal_0031_f-n_C.wav,-9.136278
section_02_target_test_normal_0032_f-n_C.wav,-16.830013
section_02_target_test_normal_0033_f-n_C.wav,-12.737117
section_02_target_test_normal_0034_f-n_C.wav,-9.9314
section_02_target_test_normal_0035_f-n_C.wav,-5.243416
section_02_target_test_normal_0036_f-n_C.wav,-15.31967
section_02_target_test_normal_0037_f-n_C.wav,-14.161822
section_02_target_test_normal_0038_f-n_C.wav,-6.78256
section_02_target_test_normal_0039_f-n_C.wav,-18.3177
section_02_target_test_normal_0040_f-n_C.wav,-5.256064
section_02_target_test_normal_0041_f-n_C.wav,-15.476728
section_02_target_test_normal_0042_f-n_C.wav,-0.16128851
section_02_target_test_normal_0043_f-n_C.wav,-21.358458
section_02_target_test_normal_0044_f-n_C.wav,-14.560258
section_02_target_test_normal_0045_f-n_C.wav,-9.909483
section_02_target_test_normal_0046_f-n_C.wav,-4.694867
section_02_target_test_normal_0047_f-n_C.wav,-18.780153
section_02_target_test_normal_0048_f-n_C.wav,-4.4053674
section_02_target_test_normal_0049_f-n_C.wav,-7.7218246
section_02_source_test_anomaly_0000_f-n_A.wav,-22.964376
section_02_source_test_anomaly_0001_f-n_A.wav,-12.475825
section_02_source_test_anomaly_0002_f-n_A.wav,-15.53829
section_02_source_test_anomaly_0003_f-n_A.wav,-14.790799
section_02_source_test_anomaly_0004_f-n_B.wav,-22.512972
section_02_source_test_anomaly_0005_f-n_B.wav,-16.586374
section_02_source_test_anomaly_0006_f-n_B.wav,-16.999783
section_02_source_test_anomaly_0007_f-n_B.wav,-29.461374
section_02_source_test_anomaly_0008_f-n_B.wav,-22.168016
section_02_source_test_anomaly_0009_f-n_B.wav,-21.005476
section_02_source_test_anomaly_0010_f-n_B.wav,-17.395887
section_02_source_test_anomaly_0011_f-n_A.wav,-31.90227
section_02_source_test_anomaly_0012_f-n_A.wav,-29.285328
section_02_source_test_anomaly_0013_f-n_A.wav,-28.384796
section_02_source_test_anomaly_0014_f-n_B.wav,-32.261208
section_02_source_test_anomaly_0015_f-n_B.wav,-30.14818
section_02_source_test_anomaly_0016_f-n_B.wav,-27.253202
section_02_source_test_anomaly_0017_f-n_A.wav,-21.70431
section_02_source_test_anomaly_0018_f-n_B.wav,-13.464037
section_02_source_test_anomaly_0019_f-n_A.wav,-25.707424
section_02_source_test_anomaly_0020_f-n_B.wav,-13.400065
section_02_source_test_anomaly_0021_f-n_B.wav,-23.182898
section_02_source_test_anomaly_0022_f-n_B.wav,-25.78408
section_02_source_test_anomaly_0023_f-n_A.wav,-22.187141
section_02_source_test_anomaly_0024_f-n_B.wav,-26.280931
section_02_source_test_anomaly_0025_f-n_B.wav,-28.24498
section_02_source_test_anomaly_0026_f-n_A.wav,-17.290186
section_02_source_test_anomaly_0027_f-n_B.wav,-20.182753
section_02_source_test_anomaly_0028_f-n_A.wav,-16.94932
section_02_source_test_anomaly_0029_f-n_B.wav,-15.449275
section_02_source_test_anomaly_0030_f-n_A.wav,-20.552675
section_02_source_test_anomaly_0031_f-n_B.wav,-28.042778
section_02_source_test_anomaly_0032_f-n_A.wav,-23.224155
section_02_source_test_anomaly_0033_f-n_B.wav,-25.260334
section_02_source_test_anomaly_0034_f-n_B.wav,-30.600788
section_02_source_test_anomaly_0035_f-n_A.wav,-20.042532
section_02_source_test_anomaly_0036_f-n_A.wav,-23.776339
section_02_source_test_anomaly_0037_f-n_B.wav,-23.966486
section_02_source_test_anomaly_0038_f-n_A.wav,-11.341104
section_02_source_test_anomaly_0039_f-n_A.wav,-10.259319
section_02_source_test_anomaly_0040_f-n_A.wav,-19.65932
section_02_source_test_anomaly_0041_f-n_B.wav,-18.279964
section_02_source_test_anomaly_0042_f-n_B.wav,-21.485996
section_02_source_test_anomaly_0043_f-n_B.wav,-14.546906
section_02_source_test_anomaly_0044_f-n_B.wav,-21.42479
section_02_source_test_anomaly_0045_f-n_B.wav,-19.971035
section_02_source_test_anomaly_0046_f-n_A.wav,-11.300844
section_02_source_test_anomaly_0047_f-n_A.wav,-22.292524
section_02_source_test_anomaly_0048_f-n_A.wav,-25.827917
section_02_source_test_anomaly_0049_f-n_B.wav,-23.131456
section_02_target_test_anomaly_0000_f-n_C.wav,-21.351242
section_02_target_test_anomaly_0001_f-n_C.wav,-16.606058
section_02_target_test_anomaly_0002_f-n_C.wav,-13.05269
section_02_target_test_anomaly_0003_f-n_C.wav,-17.793354
section_02_target_test_anomaly_0004_f-n_C.wav,-17.159876
section_02_target_test_anomaly_0005_f-n_C.wav,-23.98909
section_02_target_test_anomaly_0006_f-n_C.wav,-5.6153564
section_02_target_test_anomaly_0007_f-n_C.wav,-7.2061543
section_02_target_test_anomaly_0008_f-n_C.wav,-7.405664
section_02_target_test_anomaly_0009_f-n_C.wav,-10.336752
section_02_target_test_anomaly_0010_f-n_C.wav,-6.481284
section_02_target_test_anomaly_0011_f-n_C.wav,-1.5248889
section_02_target_test_anomaly_0012_f-n_C.wav,-4.355338
section_02_target_test_anomaly_0013_f-n_C.wav,-14.903195
section_02_target_test_anomaly_0014_f-n_C.wav,-13.779596
section_02_target_test_anomaly_0015_f-n_C.wav,-7.911896
section_02_target_test_anomaly_0016_f-n_C.wav,-10.977058
section_02_target_test_anomaly_0017_f-n_C.wav,-12.89004
section_02_target_test_anomaly_0018_f-n_C.wav,-19.89798
section_02_target_test_anomaly_0019_f-n_C.wav,-16.75788
section_02_target_test_anomaly_0020_f-n_C.wav,-11.19346
section_02_target_test_anomaly_0021_f-n_C.wav,9.669704
section_02_target_test_anomaly_0022_f-n_C.wav,-1.321912
section_02_target_test_anomaly_0023_f-n_C.wav,-2.83133
section_02_target_test_anomaly_0024_f-n_C.wav,-4.6690683
section_02_target_test_anomaly_0025_f-n_C.wav,-2.9131446
section_02_target_test_anomaly_0026_f-n_C.wav,-19.877695
section_02_target_test_anomaly_0027_f-n_C.wav,-8.851758
section_02_target_test_anomaly_0028_f-n_C.wav,-8.575805
section_02_target_test_anomaly_0029_f-n_C.wav,-5.0179024
section_02_target_test_anomaly_0030_f-n_C.wav,-13.255755
section_02_target_test_anomaly_0031_f-n_C.wav,-14.972429
section_02_target_test_anomaly_0032_f-n_C.wav,-4.294711
section_02_target_test_anomaly_0033_f-n_C.wav,-17.033472
section_02_target_test_anomaly_0034_f-n_C.wav,-16.491545
section_02_target_test_anomaly_0035_f-n_C.wav,-15.059147
section_02_target_test_anomaly_0036_f-n_C.wav,-7.6049833
section_02_target_test_anomaly_0037_f-n_C.wav,-13.750308
section_02_target_test_anomaly_0038_f-n_C.wav,-4.0011563
section_02_target_test_anomaly_0039_f-n_C.wav,-20.770178
section_02_target_test_anomaly_0040_f-n_C.wav,-11.41849
section_02_target_test_anomaly_0041_f-n_C.wav,-14.326201
section_02_target_test_anomaly_0042_f-n_C.wav,-6.066899
section_02_target_test_anomaly_0043_f-n_C.wav,-20.651812
section_02_target_test_anomaly_0044_f-n_C.wav,-8.065742
section_02_target_test_anomaly_0045_f-n_C.wav,-22.76034
section_02_target_test_anomaly_0046_f-n_C.wav,-2.798627
section_02_target_test_anomaly_0047_f-n_C.wav,-14.632893
section_02_target_test_anomaly_0048_f-n_C.wav,-12.364905
section_02_target_test_anomaly_0049_f-n_C.wav,-6.783898
