section_01_source_test_normal_0000_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0001_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0002_pat_05_panel_open.wav,0
section_01_source_test_normal_0003_pat_04_panel_open.wav,0
section_01_source_test_normal_0004_pat_04_panel_open.wav,0
section_01_source_test_normal_0005_pat_04_panel_open.wav,0
section_01_source_test_normal_0006_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0007_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0008_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0009_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0010_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0011_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0012_pat_05_panel_open.wav,0
section_01_source_test_normal_0013_pat_04_panel_open.wav,0
section_01_source_test_normal_0014_pat_04_panel_open.wav,1
section_01_source_test_normal_0015_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0016_pat_05_panel_open.wav,0
section_01_source_test_normal_0017_pat_05_panel_open.wav,0
section_01_source_test_normal_0018_pat_04_panel_bs-c.wav,1
section_01_source_test_normal_0019_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0020_pat_05_panel_open.wav,0
section_01_source_test_normal_0021_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0022_pat_05_panel_open.wav,0
section_01_source_test_normal_0023_pat_05_panel_open.wav,0
section_01_source_test_normal_0024_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0025_pat_04_panel_open.wav,0
section_01_source_test_normal_0026_pat_04_panel_open.wav,1
section_01_source_test_normal_0027_pat_04_panel_open.wav,0
section_01_source_test_normal_0028_pat_05_panel_open.wav,0
section_01_source_test_normal_0029_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0030_pat_04_panel_open.wav,1
section_01_source_test_normal_0031_pat_04_panel_open.wav,0
section_01_source_test_normal_0032_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0033_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0034_pat_05_panel_open.wav,0
section_01_source_test_normal_0035_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0036_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0037_pat_04_panel_open.wav,0
section_01_source_test_normal_0038_pat_04_panel_open.wav,1
section_01_source_test_normal_0039_pat_05_panel_open.wav,0
section_01_source_test_normal_0040_pat_05_panel_open.wav,0
section_01_source_test_normal_0041_pat_05_panel_open.wav,0
section_01_source_test_normal_0042_pat_04_panel_open.wav,0
section_01_source_test_normal_0043_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0044_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0045_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0046_pat_04_panel_bs-c.wav,0
section_01_source_test_normal_0047_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0048_pat_05_panel_bs-c.wav,0
section_01_source_test_normal_0049_pat_04_panel_bs-c.wav,0
section_01_target_test_normal_0000_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0001_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0002_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0003_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0004_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0005_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0006_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0007_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0008_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0009_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0010_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0011_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0012_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0013_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0014_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0015_pat_04_panel_s-c.wav,1
section_01_target_test_normal_0016_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0017_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0018_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0019_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0020_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0021_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0022_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0023_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0024_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0025_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0026_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0027_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0028_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0029_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0030_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0031_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0032_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0033_pat_04_panel_s-c.wav,1
section_01_target_test_normal_0034_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0035_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0036_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0037_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0038_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0039_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0040_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0041_pat_05_panel_b-c.wav,0
section_01_target_test_normal_0042_pat_05_panel_s-c.wav,0
section_01_target_test_normal_0043_pat_04_panel_s-c.wav,0
section_01_target_test_normal_0044_pat_04_panel_b-c.wav,0
section_01_target_test_normal_0045_pat_05_panel_b-c.wav,0
