section_00_source_test_normal_0000_pat_01.wav,0
section_00_source_test_normal_0001_pat_00.wav,0
section_00_source_test_normal_0002_pat_00.wav,0
section_00_source_test_normal_0003_pat_01.wav,0
section_00_source_test_normal_0004_pat_01.wav,0
section_00_source_test_normal_0005_pat_00.wav,0
section_00_source_test_normal_0006_pat_00.wav,0
section_00_source_test_normal_0007_pat_01.wav,0
section_00_source_test_normal_0008_pat_01.wav,0
section_00_source_test_normal_0009_pat_01.wav,0
section_00_source_test_normal_0010_pat_01.wav,0
section_00_source_test_normal_0011_pat_01.wav,0
section_00_source_test_normal_0012_pat_00.wav,0
section_00_source_test_normal_0013_pat_01.wav,0
section_00_source_test_normal_0014_pat_01.wav,0
section_00_source_test_normal_0015_pat_01.wav,0
section_00_source_test_normal_0016_pat_00.wav,0
section_00_source_test_normal_0017_pat_00.wav,0
section_00_source_test_normal_0018_pat_00.wav,0
section_00_source_test_normal_0019_pat_01.wav,0
section_00_source_test_normal_0020_pat_00.wav,0
section_00_source_test_normal_0021_pat_00.wav,0
section_00_source_test_normal_0022_pat_00.wav,0
section_00_source_test_normal_0023_pat_00.wav,0
section_00_source_test_normal_0024_pat_01.wav,0
section_00_source_test_normal_0025_pat_00.wav,0
section_00_source_test_normal_0026_pat_00.wav,0
section_00_source_test_normal_0027_pat_00.wav,0
section_00_source_test_normal_0028_pat_01.wav,0
section_00_source_test_normal_0029_pat_01.wav,0
section_00_source_test_normal_0030_pat_01.wav,0
section_00_source_test_normal_0031_pat_01.wav,0
section_00_source_test_normal_0032_pat_00.wav,0
section_00_source_test_normal_0033_pat_01.wav,0
section_00_source_test_normal_0034_pat_00.wav,0
section_00_source_test_normal_0035_pat_01.wav,0
section_00_source_test_normal_0036_pat_01.wav,0
section_00_source_test_normal_0037_pat_01.wav,0
section_00_source_test_normal_0038_pat_00.wav,0
section_00_source_test_normal_0039_pat_00.wav,0
section_00_source_test_normal_0040_pat_00.wav,0
section_00_source_test_normal_0041_pat_00.wav,0
section_00_source_test_normal_0042_pat_00.wav,0
section_00_source_test_normal_0043_pat_01.wav,0
section_00_source_test_normal_0044_pat_00.wav,0
section_00_source_test_normal_0045_pat_01.wav,0
section_00_source_test_normal_0046_pat_00.wav,0
section_00_source_test_normal_0047_pat_01.wav,0
section_00_source_test_normal_0048_pat_00.wav,0
section_00_source_test_normal_0049_pat_01.wav,0
section_00_target_test_normal_0000_pat_03.wav,0
section_00_target_test_normal_0001_pat_02.wav,0
section_00_target_test_normal_0002_pat_02.wav,0
section_00_target_test_normal_0003_pat_02.wav,0
section_00_target_test_normal_0004_pat_03.wav,0
section_00_target_test_normal_0005_pat_02.wav,0
section_00_target_test_normal_0006_pat_02.wav,0
section_00_target_test_normal_0007_pat_02.wav,0
section_00_target_test_normal_0008_pat_03.wav,0
section_00_target_test_normal_0009_pat_03.wav,0
section_00_target_test_normal_0010_pat_02.wav,0
section_00_target_test_normal_0011_pat_02.wav,0
section_00_target_test_normal_0012_pat_02.wav,0
section_00_target_test_normal_0013_pat_02.wav,0
section_00_target_test_normal_0014_pat_02.wav,0
section_00_target_test_normal_0015_pat_02.wav,0
section_00_target_test_normal_0016_pat_03.wav,0
section_00_target_test_normal_0017_pat_03.wav,0
section_00_target_test_normal_0018_pat_03.wav,0
section_00_target_test_normal_0019_pat_02.wav,0
section_00_target_test_normal_0020_pat_02.wav,0
section_00_target_test_normal_0021_pat_03.wav,0
section_00_target_test_normal_0022_pat_02.wav,1
section_00_target_test_normal_0023_pat_02.wav,0
section_00_target_test_normal_0024_pat_03.wav,0
section_00_target_test_normal_0025_pat_03.wav,0
section_00_target_test_normal_0026_pat_03.wav,0
section_00_target_test_normal_0027_pat_02.wav,0
section_00_target_test_normal_0028_pat_03.wav,0
section_00_target_test_normal_0029_pat_03.wav,0
section_00_target_test_normal_0030_pat_02.wav,0
section_00_target_test_normal_0031_pat_02.wav,0
section_00_target_test_normal_0032_pat_02.wav,0
section_00_target_test_normal_0033_pat_03.wav,0
section_00_target_test_normal_0034_pat_03.wav,0
section_00_target_test_normal_0035_pat_02.wav,0
section_00_target_test_normal_0036_pat_02.wav,0
section_00_target_test_normal_0037_pat_03.wav,0
section_00_target_test_normal_0038_pat_03.wav,0
section_00_target_test_normal_0039_pat_03.wav,0
section_00_target_test_normal_0040_pat_02.wav,0
section_00_target_test_normal_0041_pat_03.wav,0
section_00_target_test_normal_0042_pat_03.wav,0
section_00_target_test_normal_0043_pat_03.wav,0
section_00_target_test_normal_0044_pat_02.wav,0
section_00_target_test_normal_0045_pat_02.wav,0
section_00_target_test_normal_0046_pat_03.wav,0
section_00_target_test_normal_0047_pat_03.wav,0
section_00_target_test_normal_0048_pat_03.wav,0
section_00_target_test_normal_0049_pat_03.wav,0
section_00_source_test_anomaly_0000_pat_00.wav,1
section_00_source_test_anomaly_0001_pat_00.wav,1
section_00_source_test_anomaly_0002_pat_01.wav,0
section_00_source_test_anomaly_0003_pat_00.wav,0
section_00_source_test_anomaly_0004_pat_01.wav,0
section_00_source_test_anomaly_0005_pat_00.wav,1
section_00_source_test_anomaly_0006_pat_00.wav,1
section_00_source_test_anomaly_0007_pat_00.wav,0
section_00_source_test_anomaly_0008_pat_00.wav,0
section_00_source_test_anomaly_0009_pat_00.wav,0
section_00_source_test_anomaly_0010_pat_01.wav,0
section_00_source_test_anomaly_0011_pat_01.wav,0
section_00_source_test_anomaly_0012_pat_01.wav,0
section_00_source_test_anomaly_0013_pat_00.wav,1
section_00_source_test_anomaly_0014_pat_01.wav,0
section_00_source_test_anomaly_0015_pat_01.wav,0
section_00_source_test_anomaly_0016_pat_01.wav,0
section_00_source_test_anomaly_0017_pat_01.wav,0
section_00_source_test_anomaly_0018_pat_01.wav,0
section_00_source_test_anomaly_0019_pat_00.wav,0
section_00_source_test_anomaly_0020_pat_01.wav,0
section_00_source_test_anomaly_0021_pat_00.wav,1
section_00_source_test_anomaly_0022_pat_01.wav,0
section_00_source_test_anomaly_0023_pat_01.wav,0
section_00_source_test_anomaly_0024_pat_00.wav,1
section_00_source_test_anomaly_0025_pat_01.wav,0
section_00_source_test_anomaly_0026_pat_00.wav,1
section_00_source_test_anomaly_0027_pat_01.wav,0
section_00_source_test_anomaly_0028_pat_01.wav,0
section_00_source_test_anomaly_0029_pat_01.wav,0
section_00_source_test_anomaly_0030_pat_01.wav,0
section_00_source_test_anomaly_0031_pat_00.wav,0
section_00_source_test_anomaly_0032_pat_01.wav,0
section_00_source_test_anomaly_0033_pat_00.wav,0
section_00_source_test_anomaly_0034_pat_00.wav,1
section_00_source_test_anomaly_0035_pat_01.wav,0
section_00_source_test_anomaly_0036_pat_00.wav,1
section_00_source_test_anomaly_0037_pat_01.wav,0
section_00_source_test_anomaly_0038_pat_00.wav,0
section_00_source_test_anomaly_0039_pat_00.wav,0
section_00_source_test_anomaly_0040_pat_01.wav,0
section_00_source_test_anomaly_0041_pat_01.wav,0
section_00_source_test_anomaly_0042_pat_00.wav,0
section_00_source_test_anomaly_0043_pat_01.wav,0
section_00_source_test_anomaly_0044_pat_00.wav,0
section_00_source_test_anomaly_0045_pat_00.wav,1
section_00_source_test_anomaly_0046_pat_00.wav,0
section_00_source_test_anomaly_0047_pat_00.wav,0
section_00_source_test_anomaly_0048_pat_01.wav,0
section_00_source_test_anomaly_0049_pat_00.wav,0
section_00_target_test_anomaly_0000_pat_02.wav,0
section_00_target_test_anomaly_0001_pat_03.wav,0
section_00_target_test_anomaly_0002_pat_02.wav,0
section_00_target_test_anomaly_0003_pat_03.wav,0
section_00_target_test_anomaly_0004_pat_03.wav,0
section_00_target_test_anomaly_0005_pat_02.wav,0
section_00_target_test_anomaly_0006_pat_03.wav,0
section_00_target_test_anomaly_0007_pat_03.wav,0
section_00_target_test_anomaly_0008_pat_03.wav,1
section_00_target_test_anomaly_0009_pat_03.wav,0
section_00_target_test_anomaly_0010_pat_02.wav,0
section_00_target_test_anomaly_0011_pat_03.wav,0
section_00_target_test_anomaly_0012_pat_02.wav,1
section_00_target_test_anomaly_0013_pat_02.wav,0
section_00_target_test_anomaly_0014_pat_03.wav,0
section_00_target_test_anomaly_0015_pat_02.wav,0
section_00_target_test_anomaly_0016_pat_02.wav,0
section_00_target_test_anomaly_0017_pat_02.wav,0
section_00_target_test_anomaly_0018_pat_03.wav,0
section_00_target_test_anomaly_0019_pat_02.wav,0
section_00_target_test_anomaly_0020_pat_03.wav,0
section_00_target_test_anomaly_0021_pat_02.wav,0
section_00_target_test_anomaly_0022_pat_03.wav,0
section_00_target_test_anomaly_0023_pat_02.wav,0
section_00_target_test_anomaly_0024_pat_02.wav,0
section_00_target_test_anomaly_0025_pat_03.wav,0
section_00_target_test_anomaly_0026_pat_03.wav,0
section_00_target_test_anomaly_0027_pat_03.wav,0
section_00_target_test_anomaly_0028_pat_03.wav,0
section_00_target_test_anomaly_0029_pat_03.wav,0
section_00_target_test_anomaly_0030_pat_03.wav,0
section_00_target_test_anomaly_0031_pat_02.wav,1
section_00_target_test_anomaly_0032_pat_03.wav,0
section_00_target_test_anomaly_0033_pat_03.wav,0
section_00_target_test_anomaly_0034_pat_02.wav,0
section_00_target_test_anomaly_0035_pat_03.wav,0
section_00_target_test_anomaly_0036_pat_03.wav,0
section_00_target_test_anomaly_0037_pat_02.wav,0
section_00_target_test_anomaly_0038_pat_02.wav,0
section_00_target_test_anomaly_0039_pat_02.wav,0
section_00_target_test_anomaly_0040_pat_03.wav,0
section_00_target_test_anomaly_0041_pat_02.wav,0
section_00_target_test_anomaly_0042_pat_02.wav,0
section_00_target_test_anomaly_0043_pat_02.wav,0
section_00_target_test_anomaly_0044_pat_02.wav,0
section_00_target_test_anomaly_0045_pat_02.wav,0
section_00_target_test_anomaly_0046_pat_02.wav,0
section_00_target_test_anomaly_0047_pat_03.wav,0
section_00_target_test_anomaly_0048_pat_03.wav,0
section_00_target_test_anomaly_0049_pat_02.wav,0
