section_02_source_test_normal_0000_n-lv_L1.wav,-20.8665
section_02_source_test_normal_0001_n-lv_L1.wav,-19.325546
section_02_source_test_normal_0002_n-lv_L1.wav,-18.07094
section_02_source_test_normal_0003_n-lv_L2.wav,-26.390293
section_02_source_test_normal_0004_n-lv_L2.wav,-17.443392
section_02_source_test_normal_0005_n-lv_L1.wav,-24.895348
section_02_source_test_normal_0006_n-lv_L1.wav,-19.256739
section_02_source_test_normal_0007_n-lv_L1.wav,-16.212843
section_02_source_test_normal_0008_n-lv_L2.wav,-26.766172
section_02_source_test_normal_0009_n-lv_L2.wav,-14.59744
section_02_source_test_normal_0010_n-lv_L1.wav,-16.850622
section_02_source_test_normal_0011_n-lv_L1.wav,-20.684368
section_02_source_test_normal_0012_n-lv_L1.wav,-21.335323
section_02_source_test_normal_0013_n-lv_L2.wav,-23.69788
section_02_source_test_normal_0014_n-lv_L2.wav,-24.897972
section_02_source_test_normal_0015_n-lv_L1.wav,-18.605417
section_02_source_test_normal_0016_n-lv_L2.wav,-17.788828
section_02_source_test_normal_0017_n-lv_L2.wav,-16.075161
section_02_source_test_normal_0018_n-lv_L1.wav,-17.690845
section_02_source_test_normal_0019_n-lv_L2.wav,-22.22935
section_02_source_test_normal_0020_n-lv_L1.wav,-19.763165
section_02_source_test_normal_0021_n-lv_L1.wav,-18.505405
section_02_source_test_normal_0022_n-lv_L1.wav,-18.371347
section_02_source_test_normal_0023_n-lv_L1.wav,-18.04873
section_02_source_test_normal_0024_n-lv_L1.wav,-21.858986
section_02_source_test_normal_0025_n-lv_L1.wav,-21.264246
section_02_source_test_normal_0026_n-lv_L1.wav,-22.789394
section_02_source_test_normal_0027_n-lv_L1.wav,-18.551704
section_02_source_test_normal_0028_n-lv_L2.wav,-19.979984
section_02_source_test_normal_0029_n-lv_L2.wav,-23.397718
section_02_source_test_normal_0030_n-lv_L1.wav,-18.951668
section_02_source_test_normal_0031_n-lv_L1.wav,-17.79443
section_02_source_test_normal_0032_n-lv_L2.wav,-22.517998
section_02_source_test_normal_0033_n-lv_L1.wav,-20.856243
section_02_source_test_normal_0034_n-lv_L1.wav,-19.95182
section_02_source_test_normal_0035_n-lv_L1.wav,-18.922586
section_02_source_test_normal_0036_n-lv_L1.wav,-18.248688
section_02_source_test_normal_0037_n-lv_L1.wav,-21.284834
section_02_source_test_normal_0038_n-lv_L2.wav,-20.210047
section_02_source_test_normal_0039_n-lv_L2.wav,-21.89874
section_02_source_test_normal_0040_n-lv_L1.wav,-21.133413
section_02_source_test_normal_0041_n-lv_L1.wav,-19.591667
section_02_source_test_normal_0042_n-lv_L1.wav,-13.4924755
section_02_source_test_normal_0043_n-lv_L2.wav,-24.636196
section_02_source_test_normal_0044_n-lv_L1.wav,-14.986971
section_02_source_test_normal_0045_n-lv_L2.wav,-19.21087
section_02_source_test_normal_0046_n-lv_L2.wav,-21.049324
section_02_source_test_normal_0047_n-lv_L2.wav,-11.668633
section_02_source_test_normal_0048_n-lv_L2.wav,-17.031742
section_02_source_test_normal_0049_n-lv_L2.wav,-27.124971
section_02_target_test_normal_0000_n-lv_L3.wav,-21.83618
section_02_target_test_normal_0001_n-lv_L3.wav,-19.886688
section_02_target_test_normal_0002_n-lv_L4.wav,-8.43066
section_02_target_test_normal_0003_n-lv_L4.wav,1.0636123
section_02_target_test_normal_0004_n-lv_L4.wav,-15.236205
section_02_target_test_normal_0005_n-lv_L4.wav,-10.346922
section_02_target_test_normal_0006_n-lv_L4.wav,1.9359431
section_02_target_test_normal_0007_n-lv_L4.wav,-19.965548
section_02_target_test_normal_0008_n-lv_L4.wav,-9.895592
section_02_target_test_normal_0009_n-lv_L4.wav,-21.520538
section_02_target_test_normal_0010_n-lv_L3.wav,-22.324007
section_02_target_test_normal_0011_n-lv_L3.wav,-23.108295
section_02_target_test_normal_0012_n-lv_L4.wav,-16.22484
section_02_target_test_normal_0013_n-lv_L4.wav,-4.290367
section_02_target_test_normal_0014_n-lv_L3.wav,-20.039492
section_02_target_test_normal_0015_n-lv_L4.wav,-12.620527
section_02_target_test_normal_0016_n-lv_L3.wav,-20.19041
section_02_target_test_normal_0017_n-lv_L3.wav,-20.60503
section_02_target_test_normal_0018_n-lv_L4.wav,-12.110133
section_02_target_test_normal_0019_n-lv_L3.wav,-16.777565
section_02_target_test_normal_0020_n-lv_L3.wav,-25.942047
section_02_target_test_normal_0021_n-lv_L3.wav,-26.402142
section_02_target_test_normal_0022_n-lv_L3.wav,-17.521812
section_02_target_test_normal_0023_n-lv_L3.wav,-25.337093
section_02_target_test_normal_0024_n-lv_L3.wav,-17.719414
section_02_target_test_normal_0025_n-lv_L3.wav,-21.7645
section_02_target_test_normal_0026_n-lv_L4.wav,-7.524459
section_02_target_test_normal_0027_n-lv_L4.wav,-6.7063127
section_02_target_test_normal_0028_n-lv_L4.wav,-6.223233
section_02_target_test_normal_0029_n-lv_L3.wav,-19.738352
section_02_target_test_normal_0030_n-lv_L4.wav,-5.44745
section_02_target_test_normal_0031_n-lv_L3.wav,-25.419985
section_02_target_test_normal_0032_n-lv_L3.wav,-14.760675
section_02_target_test_normal_0033_n-lv_L3.wav,-20.676477
section_02_target_test_normal_0034_n-lv_L3.wav,-19.055235
section_02_target_test_normal_0035_n-lv_L4.wav,-1.6666366
section_02_target_test_normal_0036_n-lv_L4.wav,-13.041023
section_02_target_test_normal_0037_n-lv_L4.wav,1.1990759
section_02_target_test_normal_0038_n-lv_L3.wav,-24.20393
section_02_target_test_normal_0039_n-lv_L4.wav,-2.2608669
section_02_target_test_normal_0040_n-lv_L3.wav,-18.971146
section_02_target_test_normal_0041_n-lv_L4.wav,-2.0516837
section_02_target_test_normal_0042_n-lv_L4.wav,-1.4034152
section_02_target_test_normal_0043_n-lv_L3.wav,-18.779976
section_02_target_test_normal_0044_n-lv_L3.wav,-21.983208
section_02_target_test_normal_0045_n-lv_L3.wav,-23.569904
