section_01_source_test_normal_0000_car_A1_spd_40V_mic_1_noise_1.wav,-0.4870902
section_01_source_test_normal_0001_car_A2_spd_40V_mic_1_noise_1.wav,-0.402656
section_01_source_test_normal_0002_car_A1_spd_40V_mic_1_noise_1.wav,-0.64056355
section_01_source_test_normal_0003_car_A2_spd_40V_mic_1_noise_1.wav,-0.62216896
section_01_source_test_normal_0004_car_A2_spd_40V_mic_1_noise_1.wav,-0.5300239
section_01_source_test_normal_0005_car_A1_spd_40V_mic_1_noise_1.wav,-0.43540466
section_01_source_test_normal_0006_car_A1_spd_40V_mic_1_noise_1.wav,-0.49494636
section_01_source_test_normal_0007_car_A1_spd_40V_mic_1_noise_1.wav,-0.56823206
section_01_source_test_normal_0008_car_A1_spd_40V_mic_1_noise_1.wav,-0.59045434
section_01_source_test_normal_0009_car_A1_spd_40V_mic_1_noise_1.wav,-0.53817946
section_01_source_test_normal_0010_car_A1_spd_40V_mic_1_noise_1.wav,-0.21993738
section_01_source_test_normal_0011_car_A1_spd_40V_mic_1_noise_1.wav,-0.8447656
section_01_source_test_normal_0012_car_A1_spd_40V_mic_1_noise_1.wav,-0.51155293
section_01_source_test_normal_0013_car_A1_spd_40V_mic_1_noise_1.wav,-0.7577927
section_01_source_test_normal_0014_car_A1_spd_40V_mic_1_noise_1.wav,-0.25975975
section_01_source_test_normal_0015_car_A2_spd_40V_mic_1_noise_1.wav,-0.5820521
section_01_source_test_normal_0016_car_A2_spd_40V_mic_1_noise_1.wav,-0.4408501
section_01_source_test_normal_0017_car_A2_spd_40V_mic_1_noise_1.wav,-0.4065586
section_01_source_test_normal_0018_car_A2_spd_40V_mic_1_noise_1.wav,-0.7524094
section_01_source_test_normal_0019_car_A2_spd_40V_mic_1_noise_1.wav,-0.4964201
section_01_source_test_normal_0020_car_A2_spd_40V_mic_1_noise_1.wav,-0.5200187
section_01_source_test_normal_0021_car_A2_spd_40V_mic_1_noise_1.wav,-0.32381448
section_01_source_test_normal_0022_car_A2_spd_40V_mic_1_noise_1.wav,-0.5220415
section_01_source_test_normal_0023_car_A2_spd_40V_mic_1_noise_1.wav,-0.032629717
section_01_source_test_normal_0024_car_A2_spd_40V_mic_1_noise_1.wav,-0.4047774
