section_02_source_test_normal_0000_f-n_B.wav,0
section_02_source_test_normal_0001_f-n_B.wav,0
section_02_source_test_normal_0002_f-n_A.wav,0
section_02_source_test_normal_0003_f-n_B.wav,0
section_02_source_test_normal_0004_f-n_A.wav,0
section_02_source_test_normal_0005_f-n_B.wav,0
section_02_source_test_normal_0006_f-n_A.wav,0
section_02_source_test_normal_0007_f-n_B.wav,0
section_02_source_test_normal_0008_f-n_A.wav,0
section_02_source_test_normal_0009_f-n_A.wav,0
section_02_source_test_normal_0010_f-n_B.wav,0
section_02_source_test_normal_0011_f-n_B.wav,0
section_02_source_test_normal_0012_f-n_B.wav,0
section_02_source_test_normal_0013_f-n_B.wav,0
section_02_source_test_normal_0014_f-n_B.wav,0
section_02_source_test_normal_0015_f-n_B.wav,0
section_02_source_test_normal_0016_f-n_B.wav,0
section_02_source_test_normal_0017_f-n_B.wav,0
section_02_source_test_normal_0018_f-n_B.wav,0
section_02_source_test_normal_0019_f-n_B.wav,0
section_02_source_test_normal_0020_f-n_B.wav,0
section_02_source_test_normal_0021_f-n_B.wav,0
section_02_source_test_normal_0022_f-n_A.wav,0
section_02_source_test_normal_0023_f-n_A.wav,0
section_02_source_test_normal_0024_f-n_A.wav,0
section_02_source_test_normal_0025_f-n_A.wav,0
section_02_source_test_normal_0026_f-n_A.wav,0
section_02_source_test_normal_0027_f-n_B.wav,1
section_02_source_test_normal_0028_f-n_B.wav,0
section_02_source_test_normal_0029_f-n_B.wav,0
section_02_source_test_normal_0030_f-n_B.wav,0
section_02_source_test_normal_0031_f-n_B.wav,0
section_02_source_test_normal_0032_f-n_A.wav,0
section_02_source_test_normal_0033_f-n_A.wav,0
section_02_source_test_normal_0034_f-n_B.wav,0
section_02_source_test_normal_0035_f-n_A.wav,0
section_02_source_test_normal_0036_f-n_A.wav,0
section_02_source_test_normal_0037_f-n_B.wav,0
section_02_source_test_normal_0038_f-n_B.wav,0
section_02_source_test_normal_0039_f-n_A.wav,0
section_02_source_test_normal_0040_f-n_B.wav,0
section_02_source_test_normal_0041_f-n_B.wav,0
section_02_source_test_normal_0042_f-n_B.wav,0
section_02_source_test_normal_0043_f-n_A.wav,0
section_02_source_test_normal_0044_f-n_B.wav,0
section_02_source_test_normal_0045_f-n_A.wav,0
section_02_source_test_normal_0046_f-n_B.wav,0
section_02_source_test_normal_0047_f-n_B.wav,0
section_02_source_test_normal_0048_f-n_B.wav,0
section_02_source_test_normal_0049_f-n_B.wav,0
section_02_target_test_normal_0000_f-n_C.wav,0
section_02_target_test_normal_0001_f-n_C.wav,0
section_02_target_test_normal_0002_f-n_C.wav,0
section_02_target_test_normal_0003_f-n_C.wav,0
section_02_target_test_normal_0004_f-n_C.wav,1
section_02_target_test_normal_0005_f-n_C.wav,1
section_02_target_test_normal_0006_f-n_C.wav,1
section_02_target_test_normal_0007_f-n_C.wav,1
section_02_target_test_normal_0008_f-n_C.wav,0
section_02_target_test_normal_0009_f-n_C.wav,0
section_02_target_test_normal_0010_f-n_C.wav,0
section_02_target_test_normal_0011_f-n_C.wav,0
section_02_target_test_normal_0012_f-n_C.wav,0
section_02_target_test_normal_0013_f-n_C.wav,0
section_02_target_test_normal_0014_f-n_C.wav,1
section_02_target_test_normal_0015_f-n_C.wav,1
section_02_target_test_normal_0016_f-n_C.wav,1
section_02_target_test_normal_0017_f-n_C.wav,0
section_02_target_test_normal_0018_f-n_C.wav,1
section_02_target_test_normal_0019_f-n_C.wav,1
section_02_target_test_normal_0020_f-n_C.wav,0
section_02_target_test_normal_0021_f-n_C.wav,1
section_02_target_test_normal_0022_f-n_C.wav,0
section_02_target_test_normal_0023_f-n_C.wav,1
section_02_target_test_normal_0024_f-n_C.wav,0
section_02_target_test_normal_0025_f-n_C.wav,1
