section_00_source_test_normal_0000_vel_900.wav,1
section_00_source_test_normal_0001_vel_500.wav,1
section_00_source_test_normal_0002_vel_500.wav,1
section_00_source_test_normal_0003_vel_700.wav,0
section_00_source_test_normal_0004_vel_300.wav,1
section_00_source_test_normal_0005_vel_900.wav,0
section_00_source_test_normal_0006_vel_1100.wav,0
section_00_source_test_normal_0007_vel_300.wav,1
section_00_source_test_normal_0008_vel_700.wav,0
section_00_source_test_normal_0009_vel_500.wav,1
section_00_source_test_normal_0010_vel_1100.wav,0
section_00_source_test_normal_0011_vel_500.wav,1
section_00_source_test_normal_0012_vel_300.wav,1
section_00_source_test_normal_0013_vel_1100.wav,0
section_00_source_test_normal_0014_vel_300.wav,1
section_00_source_test_normal_0015_vel_300.wav,1
section_00_source_test_normal_0016_vel_700.wav,0
section_00_source_test_normal_0017_vel_700.wav,0
section_00_source_test_normal_0018_vel_900.wav,1
section_00_source_test_normal_0019_vel_700.wav,0
section_00_source_test_normal_0020_vel_700.wav,1
section_00_source_test_normal_0021_vel_300.wav,1
section_00_source_test_normal_0022_vel_1100.wav,0
section_00_source_test_normal_0023_vel_500.wav,1
section_00_source_test_normal_0024_vel_500.wav,1
section_00_source_test_normal_0025_vel_1100.wav,0
section_00_source_test_normal_0026_vel_900.wav,0
section_00_source_test_normal_0027_vel_1100.wav,0
section_00_source_test_normal_0028_vel_900.wav,1
section_00_source_test_normal_0029_vel_700.wav,0
section_00_source_test_normal_0030_vel_900.wav,1
section_00_source_test_normal_0031_vel_300.wav,1
section_00_source_test_normal_0032_vel_900.wav,1
section_00_source_test_normal_0033_vel_500.wav,1
section_00_source_test_normal_0034_vel_900.wav,1
section_00_source_test_normal_0035_vel_700.wav,0
section_00_source_test_normal_0036_vel_500.wav,1
section_00_source_test_normal_0037_vel_1100.wav,0
section_00_source_test_normal_0038_vel_300.wav,0
section_00_source_test_normal_0039_vel_1100.wav,0
section_00_source_test_normal_0040_vel_500.wav,1
section_00_source_test_normal_0041_vel_1100.wav,0
section_00_source_test_normal_0042_vel_900.wav,1
section_00_source_test_normal_0043_vel_700.wav,0
section_00_source_test_normal_0044_vel_300.wav,1
section_00_source_test_normal_0045_vel_700.wav,0
section_00_source_test_normal_0046_vel_900.wav,1
section_00_source_test_normal_0047_vel_300.wav,1
section_00_source_test_normal_0048_vel_1100.wav,0
section_00_source_test_normal_0049_vel_500.wav,1
section_00_target_test_normal_0000_vel_100.wav,1
section_00_target_test_normal_0001_vel_400.wav,1
section_00_target_test_normal_0002_vel_1200.wav,0
section_00_target_test_normal_0003_vel_1000.wav,0
section_00_target_test_normal_0004_vel_400.wav,1
section_00_target_test_normal_0005_vel_1300.wav,0
section_00_target_test_normal_0006_vel_1300.wav,0
section_00_target_test_normal_0007_vel_400.wav,1
section_00_target_test_normal_0008_vel_200.wav,1
section_00_target_test_normal_0009_vel_600.wav,0
section_00_target_test_normal_0010_vel_400.wav,1
section_00_target_test_normal_0011_vel_1200.wav,0
section_00_target_test_normal_0012_vel_600.wav,1
section_00_target_test_normal_0013_vel_1300.wav,0
section_00_target_test_normal_0014_vel_1200.wav,0
section_00_target_test_normal_0015_vel_1200.wav,0
section_00_target_test_normal_0016_vel_1000.wav,0
section_00_target_test_normal_0017_vel_600.wav,0
section_00_target_test_normal_0018_vel_1200.wav,0
section_00_target_test_normal_0019_vel_1000.wav,0
section_00_target_test_normal_0020_vel_1300.wav,0
section_00_target_test_normal_0021_vel_100.wav,1
section_00_target_test_normal_0022_vel_600.wav,1
section_00_target_test_normal_0023_vel_200.wav,1
section_00_target_test_normal_0024_vel_800.wav,1
section_00_target_test_normal_0025_vel_1200.wav,0
section_00_target_test_normal_0026_vel_1000.wav,0
section_00_target_test_normal_0027_vel_1000.wav,0
section_00_target_test_normal_0028_vel_200.wav,1
section_00_target_test_normal_0029_vel_800.wav,1
