section_02_source_test_normal_0000_car_A1_spd_34V_mic_1_noise_1.wav,0.06175371
section_02_source_test_normal_0001_car_A1_spd_34V_mic_1_noise_1.wav,0.20496921
section_02_source_test_normal_0002_car_A1_spd_34V_mic_1_noise_1.wav,0.110938475
section_02_source_test_normal_0003_car_A1_spd_34V_mic_1_noise_1.wav,1.0580926
section_02_source_test_normal_0004_car_A1_spd_34V_mic_1_noise_1.wav,1.2386111
section_02_source_test_normal_0005_car_A1_spd_34V_mic_1_noise_1.wav,0.85327876
section_02_source_test_normal_0006_car_A1_spd_34V_mic_1_noise_1.wav,1.3275601
section_02_source_test_normal_0007_car_A1_spd_34V_mic_1_noise_1.wav,1.277355
section_02_source_test_normal_0008_car_A1_spd_34V_mic_1_noise_1.wav,1.0679353
section_02_source_test_normal_0009_car_A1_spd_34V_mic_1_noise_1.wav,0.2105825
section_02_source_test_normal_0010_car_A1_spd_34V_mic_1_noise_1.wav,0.6442598
section_02_source_test_normal_0011_car_A1_spd_34V_mic_1_noise_1.wav,0.82551354
section_02_source_test_normal_0012_car_A1_spd_34V_mic_1_noise_1.wav,0.45083284
section_02_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,0.9477009
section_02_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,0.61437696
section_02_source_test_normal_0015_car_A2_spd_34V_mic_1_noise_1.wav,1.0381898
section_02_source_test_normal_0016_car_A2_spd_34V_mic_1_noise_1.wav,0.64928937
section_02_source_test_normal_0017_car_A2_spd_34V_mic_1_noise_1.wav,0.8772937
section_02_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,1.0170065
section_02_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,0.39860442
section_02_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,0.81428504
section_02_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,-0.117171295
section_02_source_test_normal_0022_car_A2_spd_34V_mic_1_noise_1.wav,0.86234635
section_02_source_test_normal_0023_car_A2_spd_34V_mic_1_noise_1.wav,0.5863341
section_02_source_test_normal_0024_car_A2_spd_34V_mic_1_noise_1.wav,0.66527903
section_02_source_test_normal_0025_car_A1_spd_40V_mic_1_noise_1.wav,1.4506342
section_02_source_test_normal_0026_car_A1_spd_40V_mic_1_noise_1.wav,0.9541474
section_02_source_test_normal_0027_car_A1_spd_40V_mic_1_noise_1.wav,0.92573124
section_02_source_test_normal_0028_car_A1_spd_40V_mic_1_noise_1.wav,1.053784
section_02_source_test_normal_0029_car_A1_spd_40V_mic_1_noise_1.wav,1.0858203
section_02_source_test_normal_0030_car_A1_spd_40V_mic_1_noise_1.wav,0.90326005
section_02_source_test_normal_0031_car_A1_spd_40V_mic_1_noise_1.wav,1.1183102
section_02_source_test_normal_0032_car_A1_spd_40V_mic_1_noise_1.wav,1.0995626
section_02_source_test_normal_0033_car_A1_spd_40V_mic_1_noise_1.wav,1.1050779
section_02_source_test_normal_0034_car_A1_spd_40V_mic_1_noise_1.wav,0.94249666
section_02_source_test_normal_0035_car_A1_spd_40V_mic_1_noise_1.wav,1.2346857
section_02_source_test_normal_0036_car_A1_spd_40V_mic_1_noise_1.wav,1.0386686
section_02_source_test_normal_0037_car_A2_spd_40V_mic_1_noise_1.wav,1.083852
section_02_source_test_normal_0038_car_A2_spd_40V_mic_1_noise_1.wav,0.9774355
section_02_source_test_normal_0039_car_A2_spd_40V_mic_1_noise_1.wav,1.0737168
section_02_source_test_normal_0040_car_A2_spd_40V_mic_1_noise_1.wav,0.8327627
section_02_source_test_normal_0041_car_A2_spd_40V_mic_1_noise_1.wav,1.5510471
section_02_source_test_normal_0042_car_A2_spd_40V_mic_1_noise_1.wav,0.96704614
section_02_source_test_normal_0043_car_A2_spd_40V_mic_1_noise_1.wav,1.0240816
section_02_source_test_normal_0044_car_A2_spd_40V_mic_1_noise_1.wav,1.0621406
