section_00_source_test_normal_0000_volt_3.0.wav,-8.48583
section_00_source_test_normal_0001_volt_1.0.wav,-11.051549
section_00_source_test_normal_0002_volt_1.0.wav,-10.179493
section_00_source_test_normal_0003_volt_1.0.wav,-0.58246773
section_00_source_test_normal_0004_volt_2.0.wav,-8.753648
section_00_source_test_normal_0005_volt_3.0.wav,-8.952828
section_00_source_test_normal_0006_volt_3.0.wav,-8.640555
section_00_source_test_normal_0007_volt_1.0.wav,-11.046556
section_00_source_test_normal_0008_volt_3.0.wav,-9.5131235
section_00_source_test_normal_0009_volt_3.0.wav,-8.748656
section_00_source_test_normal_0010_volt_1.0.wav,-9.7142105
section_00_source_test_normal_0011_volt_1.5.wav,-9.148084
section_00_source_test_normal_0012_volt_2.5.wav,-13.840551
section_00_source_test_normal_0013_volt_2.5.wav,-18.501434
section_00_source_test_normal_0014_volt_2.5.wav,-12.011191
section_00_source_test_normal_0015_volt_2.0.wav,-10.181603
section_00_source_test_normal_0016_volt_3.0.wav,-9.227304
section_00_source_test_normal_0017_volt_2.5.wav,-14.053651
section_00_source_test_normal_0018_volt_2.0.wav,-9.721055
section_00_source_test_normal_0019_volt_3.0.wav,-9.088048
section_00_source_test_normal_0020_volt_1.5.wav,-6.581663
section_00_source_test_normal_0021_volt_2.5.wav,-10.387115
section_00_source_test_normal_0022_volt_2.0.wav,-11.166533
section_00_source_test_normal_0023_volt_2.0.wav,-9.281062
section_00_source_test_normal_0024_volt_2.5.wav,-11.243649
section_00_source_test_normal_0025_volt_2.0.wav,-9.542044
section_00_source_test_normal_0026_volt_3.0.wav,-10.689192
section_00_source_test_normal_0027_volt_2.0.wav,-11.786068
section_00_source_test_normal_0028_volt_1.0.wav,-10.665201
section_00_source_test_normal_0029_volt_3.0.wav,-11.923763
section_00_source_test_normal_0030_volt_1.0.wav,-5.547777
section_00_source_test_normal_0031_volt_1.5.wav,-8.2800665
section_00_source_test_normal_0032_volt_2.5.wav,-14.090355
section_00_source_test_normal_0033_volt_2.0.wav,-8.428467
section_00_source_test_normal_0034_volt_2.5.wav,-13.585373
section_00_source_test_normal_0035_volt_2.0.wav,-9.549217
section_00_source_test_normal_0036_volt_1.5.wav,-9.520959
section_00_source_test_normal_0037_volt_1.0.wav,-10.351639
section_00_source_test_normal_0038_volt_1.5.wav,-7.60622
section_00_source_test_normal_0039_volt_1.0.wav,-9.600809
section_00_source_test_normal_0040_volt_2.0.wav,-10.508778
section_00_source_test_normal_0041_volt_3.0.wav,-8.001929
section_00_source_test_normal_0042_volt_1.0.wav,-10.286375
section_00_source_test_normal_0043_volt_1.5.wav,-6.87085
section_00_source_test_normal_0044_volt_1.5.wav,-7.749966
section_00_source_test_normal_0045_volt_2.5.wav,-11.662807
section_00_source_test_normal_0046_volt_1.5.wav,-6.2480435
section_00_source_test_normal_0047_volt_1.5.wav,-6.105007
section_00_source_test_normal_0048_volt_1.5.wav,-8.066849
section_00_source_test_normal_0049_volt_2.5.wav,-11.129731
section_00_target_test_normal_0000_volt_0.8.wav,-11.37944
section_00_target_test_normal_0001_volt_2.8.wav,-10.5901375
section_00_target_test_normal_0002_volt_0.8.wav,-9.726354
section_00_target_test_normal_0003_volt_2.3.wav,-14.532101
section_00_target_test_normal_0004_volt_3.3.wav,-7.078284
section_00_target_test_normal_0005_volt_2.8.wav,-12.390081
section_00_target_test_normal_0006_volt_3.3.wav,-9.847033
section_00_target_test_normal_0007_volt_3.5.wav,-9.619359
section_00_target_test_normal_0008_volt_1.3.wav,-11.650523
section_00_target_test_normal_0009_volt_3.5.wav,-8.00548
section_00_target_test_normal_0010_volt_0.8.wav,-11.571079
section_00_target_test_normal_0011_volt_2.3.wav,-15.405079
section_00_target_test_normal_0012_volt_3.3.wav,-7.988957
section_00_target_test_normal_0013_volt_3.3.wav,-9.150994
section_00_target_test_normal_0014_volt_2.8.wav,-14.242473
section_00_target_test_normal_0015_volt_0.6.wav,-12.310695
section_00_target_test_normal_0016_volt_1.3.wav,-8.262607
section_00_target_test_normal_0017_volt_0.6.wav,-12.89199
section_00_target_test_normal_0018_volt_3.5.wav,-7.237151
section_00_target_test_normal_0019_volt_0.8.wav,-9.961819
section_00_target_test_normal_0020_volt_3.5.wav,-5.0361385
section_00_target_test_normal_0021_volt_1.8.wav,-6.5752344
section_00_target_test_normal_0022_volt_3.5.wav,-7.8971386
section_00_target_test_normal_0023_volt_2.3.wav,-12.285598
section_00_target_test_normal_0024_volt_1.8.wav,-7.8444085
section_00_target_test_normal_0025_volt_1.8.wav,-9.02901
section_00_target_test_normal_0026_volt_2.8.wav,-12.293868
section_00_target_test_normal_0027_volt_2.3.wav,-12.237492
section_00_target_test_normal_0028_volt_3.3.wav,-7.816773
section_00_target_test_normal_0029_volt_2.8.wav,-15.230221
section_00_target_test_normal_0030_volt_0.6.wav,-14.488668
section_00_target_test_normal_0031_volt_3.3.wav,-9.287699
section_00_target_test_normal_0032_volt_1.3.wav,-7.441919
section_00_target_test_normal_0033_volt_1.8.wav,-9.7759075
section_00_target_test_normal_0034_volt_0.6.wav,-11.582781
section_00_target_test_normal_0035_volt_3.3.wav,-7.427668
section_00_target_test_normal_0036_volt_0.8.wav,-11.12161
section_00_target_test_normal_0037_volt_0.6.wav,-10.770295
section_00_target_test_normal_0038_volt_1.3.wav,-7.5949116
section_00_target_test_normal_0039_volt_3.5.wav,-9.265297
section_00_target_test_normal_0040_volt_1.8.wav,-8.113021
section_00_target_test_normal_0041_volt_3.5.wav,-7.244956
section_00_target_test_normal_0042_volt_1.8.wav,-8.012478
section_00_target_test_normal_0043_volt_0.6.wav,-13.521469
section_00_target_test_normal_0044_volt_1.3.wav,-5.382816
section_00_target_test_normal_0045_volt_0.8.wav,-10.46901
section_00_target_test_normal_0046_volt_2.3.wav,-11.964881
section_00_target_test_normal_0047_volt_2.3.wav,-12.387885
section_00_target_test_normal_0048_volt_2.8.wav,-9.104532
section_00_target_test_normal_0049_volt_1.3.wav,-4.9505796
section_00_source_test_anomaly_0000_volt_3.0.wav,7.6469846
section_00_source_test_anomaly_0001_volt_3.0.wav,-11.837162
section_00_source_test_anomaly_0002_volt_2.0.wav,-8.920623
section_00_source_test_anomaly_0003_volt_1.0.wav,-6.7103286
section_00_source_test_anomaly_0004_volt_1.0.wav,-7.4809523
section_00_source_test_anomaly_0005_volt_2.5.wav,-5.3548427
section_00_source_test_anomaly_0006_volt_3.0.wav,-9.512632
section_00_source_test_anomaly_0007_volt_2.5.wav,-10.841063
section_00_source_test_anomaly_0008_volt_3.0.wav,-12.318728
section_00_source_test_anomaly_0009_volt_3.0.wav,6.2693524
section_00_source_test_anomaly_0010_volt_2.0.wav,-8.237554
section_00_source_test_anomaly_0011_volt_2.0.wav,-9.8316
section_00_source_test_anomaly_0012_volt_1.0.wav,-8.318933
section_00_source_test_anomaly_0013_volt_2.5.wav,-5.3005147
section_00_source_test_anomaly_0014_volt_2.0.wav,-8.284877
section_00_source_test_anomaly_0015_volt_3.0.wav,3.055187
section_00_source_test_anomaly_0016_volt_1.5.wav,-7.6655188
section_00_source_test_anomaly_0017_volt_1.5.wav,-6.7427716
section_00_source_test_anomaly_0018_volt_1.5.wav,-6.3388577
section_00_source_test_anomaly_0019_volt_2.5.wav,-5.076633
section_00_source_test_anomaly_0020_volt_2.0.wav,-9.500582
section_00_source_test_anomaly_0021_volt_1.0.wav,-7.797288
section_00_source_test_anomaly_0022_volt_1.0.wav,-10.495415
section_00_source_test_anomaly_0023_volt_1.0.wav,-6.8514295
section_00_source_test_anomaly_0024_volt_2.0.wav,-5.607857
section_00_source_test_anomaly_0025_volt_1.0.wav,-8.8323145
section_00_source_test_anomaly_0026_volt_1.5.wav,-5.0877576
section_00_source_test_anomaly_0027_volt_1.5.wav,-6.6159883
section_00_source_test_anomaly_0028_volt_1.5.wav,-5.1369696
section_00_source_test_anomaly_0029_volt_2.5.wav,-9.202147
section_00_source_test_anomaly_0030_volt_1.0.wav,-10.652375
section_00_source_test_anomaly_0031_volt_2.5.wav,-4.9002566
section_00_source_test_anomaly_0032_volt_2.5.wav,-1.5940223
section_00_source_test_anomaly_0033_volt_1.5.wav,-7.5604634
section_00_source_test_anomaly_0034_volt_3.0.wav,2.37509
section_00_source_test_anomaly_0035_volt_2.0.wav,-9.354917
section_00_source_test_anomaly_0036_volt_2.5.wav,-10.242847
section_00_source_test_anomaly_0037_volt_1.0.wav,-10.432717
section_00_source_test_anomaly_0038_volt_1.5.wav,-7.4264593
section_00_source_test_anomaly_0039_volt_2.5.wav,-13.781097
section_00_source_test_anomaly_0040_volt_2.0.wav,-9.82983
section_00_source_test_anomaly_0041_volt_1.5.wav,-4.96253
section_00_source_test_anomaly_0042_volt_2.0.wav,-4.215864
