section_02_source_test_normal_0000_id_13.wav,0
section_02_source_test_normal_0001_id_13.wav,0
section_02_source_test_normal_0002_id_08.wav,0
section_02_source_test_normal_0003_id_13.wav,0
section_02_source_test_normal_0004_id_08.wav,0
section_02_source_test_normal_0005_id_13.wav,0
section_02_source_test_normal_0006_id_13.wav,0
section_02_source_test_normal_0007_id_13.wav,1
section_02_source_test_normal_0008_id_08.wav,0
section_02_source_test_normal_0009_id_08.wav,0
section_02_source_test_normal_0010_id_05.wav,0
section_02_source_test_normal_0011_id_08.wav,0
section_02_source_test_normal_0012_id_08.wav,0
section_02_source_test_normal_0013_id_13.wav,0
section_02_source_test_normal_0014_id_08.wav,0
section_02_source_test_normal_0015_id_08.wav,0
section_02_source_test_normal_0016_id_13.wav,1
section_02_source_test_normal_0017_id_13.wav,0
section_02_source_test_normal_0018_id_08.wav,0
section_02_source_test_normal_0019_id_08.wav,1
section_02_source_test_normal_0020_id_05.wav,0
section_02_source_test_normal_0021_id_05.wav,0
section_02_source_test_normal_0022_id_05.wav,0
section_02_source_test_normal_0023_id_05.wav,0
section_02_source_test_normal_0024_id_05.wav,0
section_02_source_test_normal_0025_id_05.wav,0
section_02_source_test_normal_0026_id_13.wav,0
section_02_source_test_normal_0027_id_05.wav,0
section_02_source_test_normal_0028_id_05.wav,0
section_02_source_test_normal_0029_id_13.wav,0
section_02_source_test_normal_0030_id_13.wav,0
section_02_source_test_normal_0031_id_05.wav,0
section_02_source_test_normal_0032_id_08.wav,0
section_02_source_test_normal_0033_id_05.wav,0
section_02_source_test_normal_0034_id_05.wav,0
section_02_source_test_normal_0035_id_13.wav,0
section_02_source_test_normal_0036_id_05.wav,0
section_02_source_test_normal_0037_id_13.wav,0
section_02_source_test_normal_0038_id_05.wav,0
section_02_source_test_normal_0039_id_13.wav,0
section_02_source_test_normal_0040_id_13.wav,1
section_02_source_test_normal_0041_id_08.wav,0
section_02_source_test_normal_0042_id_08.wav,0
section_02_source_test_normal_0043_id_08.wav,0
section_02_source_test_normal_0044_id_13.wav,1
section_02_source_test_normal_0045_id_08.wav,0
section_02_source_test_normal_0046_id_05.wav,0
section_02_source_test_normal_0047_id_05.wav,1
section_02_source_test_normal_0048_id_08.wav,0
section_02_source_test_normal_0049_id_08.wav,0
section_02_target_test_normal_0000_id_00.wav,1
section_02_target_test_normal_0001_id_11.wav,0
section_02_target_test_normal_0002_id_02.wav,1
