section_02_source_test_normal_0000_car_A2_spd_8_mic_1_noise_1.wav,1.1758621
section_02_source_test_normal_0001_car_A2_spd_8_mic_1_noise_1.wav,1.1339767
section_02_source_test_normal_0002_car_A2_spd_8_mic_1_noise_1.wav,1.0853583
section_02_source_test_normal_0003_car_A2_spd_8_mic_1_noise_1.wav,1.119556
section_02_source_test_normal_0004_car_A2_spd_8_mic_1_noise_1.wav,1.2072855
section_02_source_test_normal_0005_car_A1_spd_8_mic_1_noise_1.wav,1.2504764
section_02_source_test_normal_0006_car_A1_spd_8_mic_1_noise_1.wav,1.0798082
section_02_source_test_normal_0007_car_A1_spd_8_mic_1_noise_1.wav,1.0883223
section_02_source_test_normal_0008_car_A1_spd_8_mic_1_noise_1.wav,1.1332009
section_02_source_test_normal_0009_car_A1_spd_8_mic_1_noise_1.wav,1.1731849
section_02_source_test_normal_0010_car_A2_spd_8_mic_1_noise_1.wav,1.1948186
section_02_source_test_normal_0011_car_A2_spd_8_mic_1_noise_1.wav,1.0902326
section_02_source_test_normal_0012_car_A2_spd_8_mic_1_noise_1.wav,0.9823977
section_02_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,1.1844665
section_02_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,1.2455931
section_02_source_test_normal_0015_car_A1_spd_8_mic_1_noise_1.wav,1.1883116
section_02_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,1.071186
section_02_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,1.0404335
section_02_source_test_normal_0018_car_A2_spd_8_mic_1_noise_1.wav,1.0792888
section_02_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,1.0147722
section_02_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,1.1983571
section_02_source_test_normal_0021_car_A1_spd_8_mic_1_noise_1.wav,1.1572633
section_02_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,1.0158824
section_02_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,1.1681817
