section_01_source_test_normal_0000_ac_0.03.wav,-33.17154
section_01_source_test_normal_0001_ac_0.03.wav,-9.728369
section_01_source_test_normal_0002_ac_0.05.wav,-22.857803
section_01_source_test_normal_0003_ac_0.07.wav,-35.628593
section_01_source_test_normal_0004_ac_0.09.wav,-32.30967
section_01_source_test_normal_0005_ac_0.03.wav,-24.476593
section_01_source_test_normal_0006_ac_0.09.wav,-35.2975
section_01_source_test_normal_0007_ac_0.09.wav,-32.96376
section_01_source_test_normal_0008_ac_0.03.wav,-33.388813
section_01_source_test_normal_0009_ac_0.05.wav,-24.542133
section_01_source_test_normal_0010_ac_0.07.wav,-35.589054
section_01_source_test_normal_0011_ac_0.05.wav,-10.599635
section_01_source_test_normal_0012_ac_0.05.wav,-20.947598
section_01_source_test_normal_0013_ac_0.07.wav,-18.05171
section_01_source_test_normal_0014_ac_0.09.wav,-35.705456
section_01_source_test_normal_0015_ac_0.09.wav,-33.17009
section_01_source_test_normal_0016_ac_0.03.wav,-30.716932
section_01_source_test_normal_0017_ac_0.11.wav,-24.575508
section_01_source_test_normal_0018_ac_0.07.wav,-35.96324
section_01_source_test_normal_0019_ac_0.11.wav,-22.41026
section_01_source_test_normal_0020_ac_0.03.wav,-29.861027
section_01_source_test_normal_0021_ac_0.05.wav,-32.03929
section_01_source_test_normal_0022_ac_0.03.wav,-33.05389
section_01_source_test_normal_0023_ac_0.07.wav,-35.2445
section_01_source_test_normal_0024_ac_0.11.wav,-22.800428
section_01_source_test_normal_0025_ac_0.11.wav,-13.00436
section_01_source_test_normal_0026_ac_0.07.wav,-35.791603
section_01_source_test_normal_0027_ac_0.05.wav,-6.8683915
section_01_source_test_normal_0028_ac_0.07.wav,-35.588684
section_01_source_test_normal_0029_ac_0.11.wav,-21.875402
section_01_source_test_normal_0030_ac_0.11.wav,-23.27995
section_01_source_test_normal_0031_ac_0.09.wav,-32.49391
section_01_source_test_normal_0032_ac_0.03.wav,-33.97338
section_01_source_test_normal_0033_ac_0.11.wav,-19.267118
section_01_source_test_normal_0034_ac_0.03.wav,-34.331867
section_01_source_test_normal_0035_ac_0.05.wav,-26.689949
section_01_source_test_normal_0036_ac_0.07.wav,-34.61997
section_01_source_test_normal_0037_ac_0.09.wav,-33.731197
section_01_source_test_normal_0038_ac_0.11.wav,-14.646049
section_01_source_test_normal_0039_ac_0.07.wav,-20.202267
section_01_source_test_normal_0040_ac_0.05.wav,-11.013817
section_01_source_test_normal_0041_ac_0.09.wav,-33.3293
section_01_source_test_normal_0042_ac_0.11.wav,-16.76808
section_01_source_test_normal_0043_ac_0.09.wav,-29.4085
section_01_source_test_normal_0044_ac_0.09.wav,-31.277586
section_01_source_test_normal_0045_ac_0.05.wav,-13.566225
section_01_source_test_normal_0046_ac_0.05.wav,-21.214375
section_01_source_test_normal_0047_ac_0.07.wav,-35.60688
section_01_source_test_normal_0048_ac_0.11.wav,-32.00657
section_01_source_test_normal_0049_ac_0.03.wav,-31.800692
section_01_target_test_normal_0000_ac_0.10.wav,-25.643028
section_01_target_test_normal_0001_ac_0.12.wav,-12.533972
section_01_target_test_normal_0002_ac_0.02.wav,-19.125687
section_01_target_test_normal_0003_ac_0.12.wav,-23.075209
section_01_target_test_normal_0004_ac_0.04.wav,-26.192684
section_01_target_test_normal_0005_ac_0.01.wav,-25.281137
section_01_target_test_normal_0006_ac_0.06.wav,-20.082531
section_01_target_test_normal_0007_ac_0.12.wav,-26.430746
section_01_target_test_normal_0008_ac_0.04.wav,-31.952381
section_01_target_test_normal_0009_ac_0.14.wav,-16.588726
section_01_target_test_normal_0010_ac_0.04.wav,-11.413919
section_01_target_test_normal_0011_ac_0.06.wav,-13.790799
section_01_target_test_normal_0012_ac_0.14.wav,-4.8761306
section_01_target_test_normal_0013_ac_0.10.wav,-7.1334143
section_01_target_test_normal_0014_ac_0.10.wav,-28.831663
section_01_target_test_normal_0015_ac_0.02.wav,-21.844461
section_01_target_test_normal_0016_ac_0.01.wav,-28.754103
section_01_target_test_normal_0017_ac_0.01.wav,-18.758364
section_01_target_test_normal_0018_ac_0.10.wav,-29.467617
section_01_target_test_normal_0019_ac_0.14.wav,-16.57519
section_01_target_test_normal_0020_ac_0.04.wav,-27.401817
section_01_target_test_normal_0021_ac_0.10.wav,-26.580868
section_01_target_test_normal_0022_ac_0.12.wav,-12.005678
section_01_target_test_normal_0023_ac_0.01.wav,-16.534563
section_01_target_test_normal_0024_ac_0.08.wav,-35.872902
section_01_target_test_normal_0025_ac_0.12.wav,-23.36514
section_01_target_test_normal_0026_ac_0.02.wav,-5.0400143
section_01_target_test_normal_0027_ac_0.06.wav,-17.043444
section_01_target_test_normal_0028_ac_0.06.wav,-17.655985
section_01_target_test_normal_0029_ac_0.10.wav,-25.121347
section_01_target_test_normal_0030_ac_0.14.wav,-11.603628
section_01_target_test_normal_0031_ac_0.04.wav,-30.289276
section_01_target_test_normal_0032_ac_0.14.wav,-21.671608
section_01_target_test_normal_0033_ac_0.08.wav,-33.234142
section_01_target_test_normal_0034_ac_0.08.wav,-32.995438
section_01_target_test_normal_0035_ac_0.02.wav,-16.047987
section_01_target_test_normal_0036_ac_0.14.wav,-10.311257
section_01_target_test_normal_0037_ac_0.02.wav,-12.169683
section_01_target_test_normal_0038_ac_0.02.wav,-22.134657
section_01_target_test_normal_0039_ac_0.12.wav,-25.504301
section_01_target_test_normal_0040_ac_0.06.wav,-10.511109
section_01_target_test_normal_0041_ac_0.01.wav,-23.699434
section_01_target_test_normal_0042_ac_0.01.wav,-20.650753
section_01_target_test_normal_0043_ac_0.08.wav,-34.229637
section_01_target_test_normal_0044_ac_0.08.wav,-34.26931
