section_01_source_test_normal_0000_wt_150.wav,0
section_01_source_test_normal_0001_wt_50.wav,0
section_01_source_test_normal_0002_wt_150.wav,0
section_01_source_test_normal_0003_wt_150.wav,0
section_01_source_test_normal_0004_wt_0.wav,0
section_01_source_test_normal_0005_wt_100.wav,0
section_01_source_test_normal_0006_wt_200.wav,0
section_01_source_test_normal_0007_wt_100.wav,0
section_01_source_test_normal_0008_wt_150.wav,0
section_01_source_test_normal_0009_wt_50.wav,0
section_01_source_test_normal_0010_wt_0.wav,0
section_01_source_test_normal_0011_wt_100.wav,0
section_01_source_test_normal_0012_wt_100.wav,0
section_01_source_test_normal_0013_wt_0.wav,0
section_01_source_test_normal_0014_wt_150.wav,0
section_01_source_test_normal_0015_wt_100.wav,0
section_01_source_test_normal_0016_wt_0.wav,0
section_01_source_test_normal_0017_wt_100.wav,0
section_01_source_test_normal_0018_wt_50.wav,0
section_01_source_test_normal_0019_wt_50.wav,0
section_01_source_test_normal_0020_wt_50.wav,0
section_01_source_test_normal_0021_wt_150.wav,0
section_01_source_test_normal_0022_wt_200.wav,0
section_01_source_test_normal_0023_wt_0.wav,0
section_01_source_test_normal_0024_wt_50.wav,0
section_01_source_test_normal_0025_wt_0.wav,0
section_01_source_test_normal_0026_wt_200.wav,1
section_01_source_test_normal_0027_wt_200.wav,0
section_01_source_test_normal_0028_wt_200.wav,0
section_01_source_test_normal_0029_wt_0.wav,0
section_01_source_test_normal_0030_wt_50.wav,0
section_01_source_test_normal_0031_wt_50.wav,0
section_01_source_test_normal_0032_wt_200.wav,1
section_01_source_test_normal_0033_wt_200.wav,0
section_01_source_test_normal_0034_wt_0.wav,0
section_01_source_test_normal_0035_wt_150.wav,0
section_01_source_test_normal_0036_wt_100.wav,0
section_01_source_test_normal_0037_wt_150.wav,0
section_01_source_test_normal_0038_wt_150.wav,0
section_01_source_test_normal_0039_wt_200.wav,0
section_01_source_test_normal_0040_wt_100.wav,0
section_01_source_test_normal_0041_wt_0.wav,0
section_01_source_test_normal_0042_wt_200.wav,0
section_01_source_test_normal_0043_wt_200.wav,0
section_01_source_test_normal_0044_wt_150.wav,0
section_01_source_test_normal_0045_wt_50.wav,0
section_01_source_test_normal_0046_wt_100.wav,0
section_01_source_test_normal_0047_wt_50.wav,0
section_01_source_test_normal_0048_wt_0.wav,0
section_01_source_test_normal_0049_wt_100.wav,1
section_01_target_test_normal_0000_wt_180.wav,0
section_01_target_test_normal_0001_wt_230.wav,0
section_01_target_test_normal_0002_wt_180.wav,0
section_01_target_test_normal_0003_wt_80.wav,0
section_01_target_test_normal_0004_wt_230.wav,0
section_01_target_test_normal_0005_wt_230.wav,0
section_01_target_test_normal_0006_wt_130.wav,1
section_01_target_test_normal_0007_wt_80.wav,0
section_01_target_test_normal_0008_wt_230.wav,0
section_01_target_test_normal_0009_wt_80.wav,0
section_01_target_test_normal_0010_wt_250.wav,0
section_01_target_test_normal_0011_wt_180.wav,0
section_01_target_test_normal_0012_wt_80.wav,0
section_01_target_test_normal_0013_wt_180.wav,0
section_01_target_test_normal_0014_wt_250.wav,0
section_01_target_test_normal_0015_wt_130.wav,0
section_01_target_test_normal_0016_wt_30.wav,0
section_01_target_test_normal_0017_wt_180.wav,0
section_01_target_test_normal_0018_wt_230.wav,0
section_01_target_test_normal_0019_wt_130.wav,0
section_01_target_test_normal_0020_wt_80.wav,0
section_01_target_test_normal_0021_wt_250.wav,0
section_01_target_test_normal_0022_wt_30.wav,0
section_01_target_test_normal_0023_wt_80.wav,0
section_01_target_test_normal_0024_wt_30.wav,0
section_01_target_test_normal_0025_wt_250.wav,0
section_01_target_test_normal_0026_wt_250.wav,0
section_01_target_test_normal_0027_wt_180.wav,0
section_01_target_test_normal_0028_wt_230.wav,0
section_01_target_test_normal_0029_wt_80.wav,0
section_01_target_test_normal_0030_wt_130.wav,0
section_01_target_test_normal_0031_wt_30.wav,0
section_01_target_test_normal_0032_wt_250.wav,0
section_01_target_test_normal_0033_wt_30.wav,0
section_01_target_test_normal_0034_wt_230.wav,0
section_01_target_test_normal_0035_wt_250.wav,1
section_01_target_test_normal_0036_wt_130.wav,0
section_01_target_test_normal_0037_wt_130.wav,0
section_01_target_test_normal_0038_wt_180.wav,0
section_01_target_test_normal_0039_wt_30.wav,0
section_01_target_test_normal_0040_wt_230.wav,0
section_01_target_test_normal_0041_wt_130.wav,0
section_01_target_test_normal_0042_wt_80.wav,0
section_01_target_test_normal_0043_wt_30.wav,0
section_01_target_test_normal_0044_wt_250.wav,0
section_01_target_test_normal_0045_wt_30.wav,0
section_01_target_test_normal_0046_wt_130.wav,0
section_01_target_test_normal_0047_wt_250.wav,0
section_01_target_test_normal_0048_wt_230.wav,0
section_01_target_test_normal_0049_wt_180.wav,0
section_01_source_test_anomaly_0000_wt_200.wav,1
section_01_source_test_anomaly_0001_wt_0.wav,1
section_01_source_test_anomaly_0002_wt_0.wav,0
section_01_source_test_anomaly_0003_wt_0.wav,1
section_01_source_test_anomaly_0004_wt_100.wav,0
section_01_source_test_anomaly_0005_wt_150.wav,0
section_01_source_test_anomaly_0006_wt_200.wav,0
section_01_source_test_anomaly_0007_wt_0.wav,1
section_01_source_test_anomaly_0008_wt_200.wav,1
section_01_source_test_anomaly_0009_wt_150.wav,0
section_01_source_test_anomaly_0010_wt_100.wav,1
section_01_source_test_anomaly_0011_wt_200.wav,0
section_01_source_test_anomaly_0012_wt_100.wav,0
section_01_source_test_anomaly_0013_wt_150.wav,0
section_01_source_test_anomaly_0014_wt_50.wav,1
section_01_source_test_anomaly_0015_wt_100.wav,0
section_01_source_test_anomaly_0016_wt_150.wav,0
section_01_source_test_anomaly_0017_wt_0.wav,1
section_01_source_test_anomaly_0018_wt_200.wav,1
section_01_source_test_anomaly_0019_wt_0.wav,1
section_01_source_test_anomaly_0020_wt_0.wav,1
section_01_source_test_anomaly_0021_wt_200.wav,0
section_01_source_test_anomaly_0022_wt_0.wav,1
section_01_source_test_anomaly_0023_wt_100.wav,0
section_01_source_test_anomaly_0024_wt_200.wav,0
section_01_source_test_anomaly_0025_wt_100.wav,0
section_01_source_test_anomaly_0026_wt_150.wav,0
section_01_source_test_anomaly_0027_wt_50.wav,0
section_01_source_test_anomaly_0028_wt_150.wav,0
section_01_source_test_anomaly_0029_wt_150.wav,0
section_01_source_test_anomaly_0030_wt_50.wav,0
section_01_source_test_anomaly_0031_wt_150.wav,0
section_01_source_test_anomaly_0032_wt_50.wav,0
section_01_source_test_anomaly_0033_wt_50.wav,1
section_01_source_test_anomaly_0034_wt_150.wav,0
section_01_source_test_anomaly_0035_wt_150.wav,0
section_01_source_test_anomaly_0036_wt_0.wav,0
section_01_source_test_anomaly_0037_wt_0.wav,0
section_01_source_test_anomaly_0038_wt_100.wav,0
section_01_source_test_anomaly_0039_wt_50.wav,1
section_01_source_test_anomaly_0040_wt_200.wav,0
section_01_source_test_anomaly_0041_wt_200.wav,0
section_01_source_test_anomaly_0042_wt_0.wav,1
section_01_source_test_anomaly_0043_wt_200.wav,0
section_01_source_test_anomaly_0044_wt_100.wav,0
section_01_source_test_anomaly_0045_wt_50.wav,0
section_01_source_test_anomaly_0046_wt_100.wav,0
section_01_source_test_anomaly_0047_wt_0.wav,1
section_01_source_test_anomaly_0048_wt_100.wav,1
section_01_source_test_anomaly_0049_wt_50.wav,0
section_01_target_test_anomaly_0000_wt_250.wav,0
section_01_target_test_anomaly_0001_wt_30.wav,0
section_01_target_test_anomaly_0002_wt_80.wav,0
section_01_target_test_anomaly_0003_wt_180.wav,0
section_01_target_test_anomaly_0004_wt_30.wav,0
section_01_target_test_anomaly_0005_wt_130.wav,1
