section_01_source_test_normal_0000_wt_150.wav,-10.635443
section_01_source_test_normal_0001_wt_50.wav,-7.8821335
section_01_source_test_normal_0002_wt_150.wav,-14.865976
section_01_source_test_normal_0003_wt_150.wav,-12.380278
section_01_source_test_normal_0004_wt_0.wav,-11.068188
section_01_source_test_normal_0005_wt_100.wav,-12.803079
section_01_source_test_normal_0006_wt_200.wav,-11.621916
section_01_source_test_normal_0007_wt_100.wav,-12.570467
section_01_source_test_normal_0008_wt_150.wav,-13.88099
section_01_source_test_normal_0009_wt_50.wav,-14.312931
section_01_source_test_normal_0010_wt_0.wav,-11.27215
section_01_source_test_normal_0011_wt_100.wav,-14.092551
section_01_source_test_normal_0012_wt_100.wav,-9.595918
section_01_source_test_normal_0013_wt_0.wav,-10.656118
section_01_source_test_normal_0014_wt_150.wav,-10.79348
section_01_source_test_normal_0015_wt_100.wav,-11.856269
section_01_source_test_normal_0016_wt_0.wav,-12.072338
section_01_source_test_normal_0017_wt_100.wav,-11.009855
section_01_source_test_normal_0018_wt_50.wav,-10.508025
section_01_source_test_normal_0019_wt_50.wav,-13.796445
section_01_source_test_normal_0020_wt_50.wav,-15.597335
section_01_source_test_normal_0021_wt_150.wav,-13.422822
section_01_source_test_normal_0022_wt_200.wav,-11.925665
section_01_source_test_normal_0023_wt_0.wav,-13.191199
section_01_source_test_normal_0024_wt_50.wav,-14.56897
section_01_source_test_normal_0025_wt_0.wav,-10.202281
section_01_source_test_normal_0026_wt_200.wav,-6.7804995
section_01_source_test_normal_0027_wt_200.wav,-12.656854
section_01_source_test_normal_0028_wt_200.wav,-12.652955
section_01_source_test_normal_0029_wt_0.wav,-12.026315
section_01_source_test_normal_0030_wt_50.wav,-12.055008
section_01_source_test_normal_0031_wt_50.wav,-13.297399
section_01_source_test_normal_0032_wt_200.wav,-5.8505125
section_01_source_test_normal_0033_wt_200.wav,-15.664725
section_01_source_test_normal_0034_wt_0.wav,-10.563282
section_01_source_test_normal_0035_wt_150.wav,-10.952705
section_01_source_test_normal_0036_wt_100.wav,-11.363829
section_01_source_test_normal_0037_wt_150.wav,-13.672637
section_01_source_test_normal_0038_wt_150.wav,-11.74719
section_01_source_test_normal_0039_wt_200.wav,-10.645776
section_01_source_test_normal_0040_wt_100.wav,-12.261379
section_01_source_test_normal_0041_wt_0.wav,-12.497622
section_01_source_test_normal_0042_wt_200.wav,-11.208959
section_01_source_test_normal_0043_wt_200.wav,-11.14101
section_01_source_test_normal_0044_wt_150.wav,-11.263904
section_01_source_test_normal_0045_wt_50.wav,-10.7071905
section_01_source_test_normal_0046_wt_100.wav,-11.79369
section_01_source_test_normal_0047_wt_50.wav,-13.306463
section_01_source_test_normal_0048_wt_0.wav,-11.384781
section_01_source_test_normal_0049_wt_100.wav,-4.94525
section_01_target_test_normal_0000_wt_180.wav,-11.278239
section_01_target_test_normal_0001_wt_230.wav,-12.195676
section_01_target_test_normal_0002_wt_180.wav,-10.944043
section_01_target_test_normal_0003_wt_80.wav,-12.902402
section_01_target_test_normal_0004_wt_230.wav,-13.574662
section_01_target_test_normal_0005_wt_230.wav,-11.301631
section_01_target_test_normal_0006_wt_130.wav,-6.230244
section_01_target_test_normal_0007_wt_80.wav,-13.970436
section_01_target_test_normal_0008_wt_230.wav,-9.480174
section_01_target_test_normal_0009_wt_80.wav,-8.066449
section_01_target_test_normal_0010_wt_250.wav,-9.238231
section_01_target_test_normal_0011_wt_180.wav,-10.980228
section_01_target_test_normal_0012_wt_80.wav,-9.6159935
section_01_target_test_normal_0013_wt_180.wav,-9.181639
section_01_target_test_normal_0014_wt_250.wav,-10.926143
section_01_target_test_normal_0015_wt_130.wav,-13.768237
section_01_target_test_normal_0016_wt_30.wav,-13.012504
section_01_target_test_normal_0017_wt_180.wav,-13.008387
section_01_target_test_normal_0018_wt_230.wav,-11.300479
section_01_target_test_normal_0019_wt_130.wav,-15.562253
section_01_target_test_normal_0020_wt_80.wav,-11.309873
section_01_target_test_normal_0021_wt_250.wav,-8.415594
section_01_target_test_normal_0022_wt_30.wav,-11.433006
section_01_target_test_normal_0023_wt_80.wav,-13.428229
section_01_target_test_normal_0024_wt_30.wav,-12.277685
section_01_target_test_normal_0025_wt_250.wav,-10.286098
section_01_target_test_normal_0026_wt_250.wav,-10.931238
section_01_target_test_normal_0027_wt_180.wav,-12.243773
section_01_target_test_normal_0028_wt_230.wav,-12.178236
section_01_target_test_normal_0029_wt_80.wav,-8.201057
section_01_target_test_normal_0030_wt_130.wav,-8.772121
section_01_target_test_normal_0031_wt_30.wav,-11.99901
section_01_target_test_normal_0032_wt_250.wav,-9.750332
section_01_target_test_normal_0033_wt_30.wav,-13.268236
section_01_target_test_normal_0034_wt_230.wav,-12.643972
section_01_target_test_normal_0035_wt_250.wav,-0.918278
section_01_target_test_normal_0036_wt_130.wav,-11.710002
section_01_target_test_normal_0037_wt_130.wav,-14.179879
section_01_target_test_normal_0038_wt_180.wav,-11.635313
section_01_target_test_normal_0039_wt_30.wav,-12.487923
section_01_target_test_normal_0040_wt_230.wav,-11.9249735
section_01_target_test_normal_0041_wt_130.wav,-12.998267
section_01_target_test_normal_0042_wt_80.wav,-13.812688
section_01_target_test_normal_0043_wt_30.wav,-8.049601
section_01_target_test_normal_0044_wt_250.wav,-10.270887
section_01_target_test_normal_0045_wt_30.wav,-10.10368
section_01_target_test_normal_0046_wt_130.wav,-11.881886
section_01_target_test_normal_0047_wt_250.wav,-8.500689
section_01_target_test_normal_0048_wt_230.wav,-7.839916
section_01_target_test_normal_0049_wt_180.wav,-11.330109
section_01_source_test_anomaly_0000_wt_200.wav,-0.031958733
section_01_source_test_anomaly_0001_wt_0.wav,10.791159
section_01_source_test_anomaly_0002_wt_0.wav,-11.143744
section_01_source_test_anomaly_0003_wt_0.wav,9.755964
section_01_source_test_anomaly_0004_wt_100.wav,-13.372841
section_01_source_test_anomaly_0005_wt_150.wav,-15.260683
section_01_source_test_anomaly_0006_wt_200.wav,-12.212744
section_01_source_test_anomaly_0007_wt_0.wav,-7.2203035
section_01_source_test_anomaly_0008_wt_200.wav,-7.118544
section_01_source_test_anomaly_0009_wt_150.wav,-13.655491
section_01_source_test_anomaly_0010_wt_100.wav,-5.1683517
section_01_source_test_anomaly_0011_wt_200.wav,-11.450618
section_01_source_test_anomaly_0012_wt_100.wav,-11.329605
section_01_source_test_anomaly_0013_wt_150.wav,-10.041014
section_01_source_test_anomaly_0014_wt_50.wav,-1.1077744
section_01_source_test_anomaly_0015_wt_100.wav,-12.802919
section_01_source_test_anomaly_0016_wt_150.wav,-9.156232
section_01_source_test_anomaly_0017_wt_0.wav,-3.168628
section_01_source_test_anomaly_0018_wt_200.wav,-6.187048
section_01_source_test_anomaly_0019_wt_0.wav,-0.5760815
section_01_source_test_anomaly_0020_wt_0.wav,11.042536
section_01_source_test_anomaly_0021_wt_200.wav,-9.703752
section_01_source_test_anomaly_0022_wt_0.wav,10.904663
