section_00_source_test_normal_0000_vel_900.wav,-10.156111
section_00_source_test_normal_0001_vel_500.wav,-7.1891427
section_00_source_test_normal_0002_vel_500.wav,-6.60135
section_00_source_test_normal_0003_vel_700.wav,-13.227899
section_00_source_test_normal_0004_vel_300.wav,-5.8348994
section_00_source_test_normal_0005_vel_900.wav,-12.210434
section_00_source_test_normal_0006_vel_1100.wav,-16.566128
section_00_source_test_normal_0007_vel_300.wav,-10.933892
section_00_source_test_normal_0008_vel_700.wav,-15.604925
section_00_source_test_normal_0009_vel_500.wav,-8.029764
section_00_source_test_normal_0010_vel_1100.wav,-21.714598
section_00_source_test_normal_0011_vel_500.wav,-9.445297
section_00_source_test_normal_0012_vel_300.wav,-9.449604
section_00_source_test_normal_0013_vel_1100.wav,-20.916477
section_00_source_test_normal_0014_vel_300.wav,-9.458979
section_00_source_test_normal_0015_vel_300.wav,-9.501957
section_00_source_test_normal_0016_vel_700.wav,-16.129608
section_00_source_test_normal_0017_vel_700.wav,-12.774951
section_00_source_test_normal_0018_vel_900.wav,-7.0614276
section_00_source_test_normal_0019_vel_700.wav,-16.120033
section_00_source_test_normal_0020_vel_700.wav,-10.255884
section_00_source_test_normal_0021_vel_300.wav,-10.978899
section_00_source_test_normal_0022_vel_1100.wav,-24.125385
section_00_source_test_normal_0023_vel_500.wav,-6.1648903
section_00_source_test_normal_0024_vel_500.wav,-6.6174335
section_00_source_test_normal_0025_vel_1100.wav,-17.704622
section_00_source_test_normal_0026_vel_900.wav,-12.322675
section_00_source_test_normal_0027_vel_1100.wav,-19.711143
section_00_source_test_normal_0028_vel_900.wav,-10.327316
section_00_source_test_normal_0029_vel_700.wav,-17.768291
section_00_source_test_normal_0030_vel_900.wav,-6.0799303
section_00_source_test_normal_0031_vel_300.wav,-8.3290825
section_00_source_test_normal_0032_vel_900.wav,-10.040538
section_00_source_test_normal_0033_vel_500.wav,-11.254543
section_00_source_test_normal_0034_vel_900.wav,-10.741826
section_00_source_test_normal_0035_vel_700.wav,-14.443426
section_00_source_test_normal_0036_vel_500.wav,-6.4948125
section_00_source_test_normal_0037_vel_1100.wav,-19.492899
section_00_source_test_normal_0038_vel_300.wav,-11.386359
section_00_source_test_normal_0039_vel_1100.wav,-22.786158
section_00_source_test_normal_0040_vel_500.wav,-8.243408
section_00_source_test_normal_0041_vel_1100.wav,-19.984781
section_00_source_test_normal_0042_vel_900.wav,-10.921718
section_00_source_test_normal_0043_vel_700.wav,-11.353431
section_00_source_test_normal_0044_vel_300.wav,-6.6383705
section_00_source_test_normal_0045_vel_700.wav,-15.598751
section_00_source_test_normal_0046_vel_900.wav,-7.9041553
section_00_source_test_normal_0047_vel_300.wav,-8.34658
section_00_source_test_normal_0048_vel_1100.wav,-21.408024
section_00_source_test_normal_0049_vel_500.wav,-5.09819
section_00_target_test_normal_0000_vel_100.wav,-2.3878026
section_00_target_test_normal_0001_vel_400.wav,-9.424621
section_00_target_test_normal_0002_vel_1200.wav,-19.169907
section_00_target_test_normal_0003_vel_1000.wav,-22.531649
section_00_target_test_normal_0004_vel_400.wav,-7.0342784
section_00_target_test_normal_0005_vel_1300.wav,-16.386938
section_00_target_test_normal_0006_vel_1300.wav,-15.795941
section_00_target_test_normal_0007_vel_400.wav,-8.646463
section_00_target_test_normal_0008_vel_200.wav,-7.294803
section_00_target_test_normal_0009_vel_600.wav,-11.593375
section_00_target_test_normal_0010_vel_400.wav,-9.3291855
section_00_target_test_normal_0011_vel_1200.wav,-20.499672
section_00_target_test_normal_0012_vel_600.wav,-9.092832
section_00_target_test_normal_0013_vel_1300.wav,-19.677471
section_00_target_test_normal_0014_vel_1200.wav,-21.979181
section_00_target_test_normal_0015_vel_1200.wav,-18.160637
section_00_target_test_normal_0016_vel_1000.wav,-18.938395
section_00_target_test_normal_0017_vel_600.wav,-11.502611
section_00_target_test_normal_0018_vel_1200.wav,-20.092628
section_00_target_test_normal_0019_vel_1000.wav,-15.244704
section_00_target_test_normal_0020_vel_1300.wav,-17.819817
section_00_target_test_normal_0021_vel_100.wav,-4.808251
section_00_target_test_normal_0022_vel_600.wav,-9.551513
section_00_target_test_normal_0023_vel_200.wav,-8.163345
section_00_target_test_normal_0024_vel_800.wav,-9.983409
section_00_target_test_normal_0025_vel_1200.wav,-20.50779
section_00_target_test_normal_0026_vel_1000.wav,-18.295732
section_00_target_test_normal_0027_vel_1000.wav,-20.946196
section_00_target_test_normal_0028_vel_200.wav,-8.214336
section_00_target_test_normal_0029_vel_800.wav,-8.280075
section_00_target_test_normal_0030_vel_400.wav,-8.650239
section_00_target_test_normal_0031_vel_600.wav,-7.2836785
section_00_target_test_normal_0032_vel_800.wav,-7.566794
section_00_target_test_normal_0033_vel_1300.wav,-17.163397
section_00_target_test_normal_0034_vel_1000.wav,-20.155973
section_00_target_test_normal_0035_vel_200.wav,-7.205786
section_00_target_test_normal_0036_vel_100.wav,-6.274935
section_00_target_test_normal_0037_vel_1300.wav,-13.360539
section_00_target_test_normal_0038_vel_400.wav,-8.840675
