section_00_source_test_normal_0000_m-n_W.wav,-35.963245
section_00_source_test_normal_0001_m-n_X.wav,-35.70492
section_00_source_test_normal_0002_m-n_W.wav,-36.043648
section_00_source_test_normal_0003_m-n_W.wav,-35.87175
section_00_source_test_normal_0004_m-n_X.wav,-34.110794
section_00_source_test_normal_0005_m-n_W.wav,-36.043648
section_00_source_test_normal_0006_m-n_X.wav,-36.043648
section_00_source_test_normal_0007_m-n_W.wav,-35.795265
section_00_source_test_normal_0008_m-n_W.wav,-35.86789
section_00_source_test_normal_0009_m-n_X.wav,-31.74594
section_00_source_test_normal_0010_m-n_X.wav,-30.477512
section_00_source_test_normal_0011_m-n_W.wav,-36.043648
section_00_source_test_normal_0012_m-n_X.wav,-34.50878
section_00_source_test_normal_0013_m-n_W.wav,-36.043648
section_00_source_test_normal_0014_m-n_W.wav,-34.996876
section_00_source_test_normal_0015_m-n_W.wav,-35.860134
section_00_source_test_normal_0016_m-n_X.wav,-36.043648
section_00_source_test_normal_0017_m-n_W.wav,-35.88284
section_00_source_test_normal_0018_m-n_X.wav,-35.274155
section_00_source_test_normal_0019_m-n_W.wav,-35.43329
section_00_source_test_normal_0020_m-n_W.wav,-36.043648
section_00_source_test_normal_0021_m-n_X.wav,-35.630066
section_00_source_test_normal_0022_m-n_W.wav,-35.960472
section_00_source_test_normal_0023_m-n_X.wav,-36.043648
section_00_source_test_normal_0024_m-n_X.wav,-36.043648
section_00_source_test_normal_0025_m-n_X.wav,-36.043648
section_00_source_test_normal_0026_m-n_W.wav,-36.043648
section_00_source_test_normal_0027_m-n_X.wav,-36.043648
section_00_source_test_normal_0028_m-n_W.wav,-35.703773
section_00_source_test_normal_0029_m-n_W.wav,-35.943287
section_00_source_test_normal_0030_m-n_W.wav,-32.927315
section_00_source_test_normal_0031_m-n_X.wav,-35.95546
section_00_source_test_normal_0032_m-n_W.wav,-35.690178
section_00_source_test_normal_0033_m-n_W.wav,-34.505325
section_00_source_test_normal_0034_m-n_W.wav,-35.869236
section_00_source_test_normal_0035_m-n_X.wav,-36.043648
section_00_source_test_normal_0036_m-n_X.wav,-36.043648
section_00_source_test_normal_0037_m-n_X.wav,-35.709667
section_00_source_test_normal_0038_m-n_X.wav,-35.10738
section_00_source_test_normal_0039_m-n_X.wav,-35.6127
section_00_source_test_normal_0040_m-n_X.wav,-35.714863
section_00_source_test_normal_0041_m-n_W.wav,-35.7887
section_00_source_test_normal_0042_m-n_X.wav,-36.043648
section_00_source_test_normal_0043_m-n_X.wav,-35.960476
section_00_source_test_normal_0044_m-n_X.wav,-35.86627
section_00_source_test_normal_0045_m-n_X.wav,-36.043648
