section_02_source_test_normal_0000_vel_14_f-n_B.wav,17.980276
section_02_source_test_normal_0001_vel_6_f-n_B.wav,24.99818
section_02_source_test_normal_0002_vel_14_f-n_A.wav,19.517649
section_02_source_test_normal_0003_vel_6_f-n_B.wav,27.30564
section_02_source_test_normal_0004_vel_6_f-n_A.wav,24.832596
section_02_source_test_normal_0005_vel_14_f-n_B.wav,20.056665
section_02_source_test_normal_0006_vel_6_f-n_B.wav,24.808266
section_02_source_test_normal_0007_vel_14_f-n_B.wav,18.849628
section_02_source_test_normal_0008_vel_14_f-n_B.wav,20.138247
section_02_source_test_normal_0009_vel_14_f-n_A.wav,18.60412
section_02_source_test_normal_0010_vel_14_f-n_A.wav,20.387499
section_02_source_test_normal_0011_vel_14_f-n_A.wav,21.873274
section_02_source_test_normal_0012_vel_14_f-n_B.wav,11.628448
section_02_source_test_normal_0013_vel_14_f-n_B.wav,19.830856
section_02_source_test_normal_0014_vel_14_f-n_B.wav,20.213509
section_02_source_test_normal_0015_vel_6_f-n_A.wav,24.633476
section_02_source_test_normal_0016_vel_14_f-n_B.wav,20.390669
section_02_source_test_normal_0017_vel_6_f-n_A.wav,23.945532
section_02_source_test_normal_0018_vel_6_f-n_A.wav,24.214642
section_02_source_test_normal_0019_vel_6_f-n_B.wav,8.320653
section_02_source_test_normal_0020_vel_6_f-n_B.wav,23.066536
section_02_source_test_normal_0021_vel_6_f-n_B.wav,23.46263
section_02_source_test_normal_0022_vel_14_f-n_B.wav,18.3837
section_02_source_test_normal_0023_vel_14_f-n_B.wav,21.157637
section_02_source_test_normal_0024_vel_6_f-n_B.wav,24.160458
section_02_source_test_normal_0025_vel_6_f-n_A.wav,24.188871
section_02_source_test_normal_0026_vel_14_f-n_A.wav,20.966637
section_02_source_test_normal_0027_vel_6_f-n_A.wav,25.113264
section_02_source_test_normal_0028_vel_6_f-n_A.wav,26.593498
section_02_source_test_normal_0029_vel_6_f-n_A.wav,24.565727
section_02_source_test_normal_0030_vel_6_f-n_B.wav,24.165194
section_02_source_test_normal_0031_vel_6_f-n_A.wav,16.77718
section_02_source_test_normal_0032_vel_14_f-n_A.wav,21.1994
section_02_source_test_normal_0033_vel_6_f-n_B.wav,23.914257
section_02_source_test_normal_0034_vel_6_f-n_A.wav,26.40425
section_02_source_test_normal_0035_vel_6_f-n_B.wav,24.57432
section_02_source_test_normal_0036_vel_14_f-n_A.wav,-0.38720912
section_02_source_test_normal_0037_vel_14_f-n_A.wav,20.313768
section_02_source_test_normal_0038_vel_6_f-n_B.wav,21.177921
section_02_source_test_normal_0039_vel_14_f-n_A.wav,18.640322
section_02_source_test_normal_0040_vel_6_f-n_A.wav,26.113735
section_02_source_test_normal_0041_vel_6_f-n_A.wav,18.614653
section_02_source_test_normal_0042_vel_6_f-n_B.wav,25.574522
section_02_source_test_normal_0043_vel_14_f-n_A.wav,19.759346
section_02_source_test_normal_0044_vel_14_f-n_B.wav,20.873312
section_02_source_test_normal_0045_vel_14_f-n_A.wav,18.4543
section_02_source_test_normal_0046_vel_6_f-n_A.wav,23.28437
section_02_source_test_normal_0047_vel_14_f-n_B.wav,21.483469
section_02_source_test_normal_0048_vel_14_f-n_A.wav,20.380857
section_02_source_test_normal_0049_vel_14_f-n_B.wav,21.40771
section_02_target_test_normal_0000_vel_6_f-n_C.wav,24.711216
section_02_target_test_normal_0001_vel_14_f-n_C.wav,20.985785
section_02_target_test_normal_0002_vel_6_f-n_C.wav,22.578173
section_02_target_test_normal_0003_vel_14_f-n_C.wav,19.868227
section_02_target_test_normal_0004_vel_14_f-n_C.wav,20.667038
section_02_target_test_normal_0005_vel_14_f-n_C.wav,19.420492
section_02_target_test_normal_0006_vel_6_f-n_C.wav,25.492842
section_02_target_test_normal_0007_vel_14_f-n_C.wav,19.42043
section_02_target_test_normal_0008_vel_14_f-n_C.wav,20.960346
section_02_target_test_normal_0009_vel_14_f-n_C.wav,19.53447
section_02_target_test_normal_0010_vel_6_f-n_C.wav,25.925655
section_02_target_test_normal_0011_vel_6_f-n_C.wav,25.038223
section_02_target_test_normal_0012_vel_14_f-n_C.wav,20.41363
section_02_target_test_normal_0013_vel_14_f-n_C.wav,17.559164
section_02_target_test_normal_0014_vel_6_f-n_C.wav,26.651144
section_02_target_test_normal_0015_vel_14_f-n_C.wav,20.94396
section_02_target_test_normal_0016_vel_14_f-n_C.wav,18.286318
section_02_target_test_normal_0017_vel_6_f-n_C.wav,24.71252
section_02_target_test_normal_0018_vel_14_f-n_C.wav,18.037506
section_02_target_test_normal_0019_vel_14_f-n_C.wav,19.166489
section_02_target_test_normal_0020_vel_6_f-n_C.wav,25.387451
section_02_target_test_normal_0021_vel_6_f-n_C.wav,24.37868
section_02_target_test_normal_0022_vel_6_f-n_C.wav,25.467716
section_02_target_test_normal_0023_vel_6_f-n_C.wav,25.8781
section_02_target_test_normal_0024_vel_14_f-n_C.wav,19.387613
section_02_target_test_normal_0025_vel_6_f-n_C.wav,22.780981
section_02_target_test_normal_0026_vel_14_f-n_C.wav,20.918703
section_02_target_test_normal_0027_vel_14_f-n_C.wav,19.407764
section_02_target_test_normal_0028_vel_6_f-n_C.wav,26.819765
section_02_target_test_normal_0029_vel_6_f-n_C.wav,25.155352
section_02_target_test_normal_0030_vel_6_f-n_C.wav,26.352194
section_02_target_test_normal_0031_vel_14_f-n_C.wav,22.269173
section_02_target_test_normal_0032_vel_6_f-n_C.wav,22.306578
section_02_target_test_normal_0033_vel_6_f-n_C.wav,27.563498
section_02_target_test_normal_0034_vel_14_f-n_C.wav,18.041965
section_02_target_test_normal_0035_vel_6_f-n_C.wav,26.264814
section_02_target_test_normal_0036_vel_6_f-n_C.wav,27.030403
section_02_target_test_normal_0037_vel_14_f-n_C.wav,20.434246
section_02_target_test_normal_0038_vel_6_f-n_C.wav,25.70244
section_02_target_test_normal_0039_vel_14_f-n_C.wav,20.300737
section_02_target_test_normal_0040_vel_6_f-n_C.wav,26.074879
section_02_target_test_normal_0041_vel_14_f-n_C.wav,20.512548
section_02_target_test_normal_0042_vel_6_f-n_C.wav,23.851042
section_02_target_test_normal_0043_vel_6_f-n_C.wav,24.133465
section_02_target_test_normal_0044_vel_6_f-n_C.wav,26.166801
section_02_target_test_normal_0045_vel_14_f-n_C.wav,19.393406
section_02_target_test_normal_0046_vel_14_f-n_C.wav,20.197584
section_02_target_test_normal_0047_vel_6_f-n_C.wav,24.728859
section_02_target_test_normal_0048_vel_14_f-n_C.wav,20.6271
section_02_target_test_normal_0049_vel_14_f-n_C.wav,22.918472
section_02_source_test_anomaly_0000_vel_14_f-n_B.wav,15.136416
section_02_source_test_anomaly_0001_vel_6_f-n_B.wav,23.47861
section_02_source_test_anomaly_0002_vel_14_f-n_A.wav,13.337486
section_02_source_test_anomaly_0003_vel_6_f-n_B.wav,21.626417
section_02_source_test_anomaly_0004_vel_14_f-n_A.wav,18.359509
section_02_source_test_anomaly_0005_vel_6_f-n_B.wav,19.819628
section_02_source_test_anomaly_0006_vel_6_f-n_B.wav,19.820301
section_02_source_test_anomaly_0007_vel_14_f-n_B.wav,13.940176
section_02_source_test_anomaly_0008_vel_14_f-n_A.wav,15.714018
section_02_source_test_anomaly_0009_vel_14_f-n_B.wav,19.015924
section_02_source_test_anomaly_0010_vel_14_f-n_B.wav,17.72232
section_02_source_test_anomaly_0011_vel_14_f-n_B.wav,14.537623
section_02_source_test_anomaly_0012_vel_6_f-n_B.wav,24.727962
section_02_source_test_anomaly_0013_vel_6_f-n_B.wav,20.983309
section_02_source_test_anomaly_0014_vel_14_f-n_B.wav,11.806394
section_02_source_test_anomaly_0015_vel_14_f-n_A.wav,17.147171
section_02_source_test_anomaly_0016_vel_6_f-n_A.wav,19.458055
section_02_source_test_anomaly_0017_vel_6_f-n_B.wav,23.07391
section_02_source_test_anomaly_0018_vel_6_f-n_B.wav,20.251738
section_02_source_test_anomaly_0019_vel_6_f-n_B.wav,26.066307
section_02_source_test_anomaly_0020_vel_6_f-n_B.wav,18.429316
section_02_source_test_anomaly_0021_vel_14_f-n_B.wav,19.442797
section_02_source_test_anomaly_0022_vel_6_f-n_B.wav,25.434351
section_02_source_test_anomaly_0023_vel_14_f-n_B.wav,18.022795
section_02_source_test_anomaly_0024_vel_6_f-n_B.wav,22.425684
section_02_source_test_anomaly_0025_vel_14_f-n_A.wav,13.538891
section_02_source_test_anomaly_0026_vel_6_f-n_A.wav,23.126364
section_02_source_test_anomaly_0027_vel_6_f-n_A.wav,12.651939
section_02_source_test_anomaly_0028_vel_14_f-n_A.wav,7.8784375
section_02_source_test_anomaly_0029_vel_14_f-n_B.wav,13.638978
section_02_source_test_anomaly_0030_vel_6_f-n_B.wav,24.804787
section_02_source_test_anomaly_0031_vel_14_f-n_A.wav,15.812372
section_02_source_test_anomaly_0032_vel_6_f-n_B.wav,25.878998
section_02_source_test_anomaly_0033_vel_6_f-n_A.wav,22.080046
section_02_source_test_anomaly_0034_vel_14_f-n_A.wav,14.550403
section_02_source_test_anomaly_0035_vel_14_f-n_B.wav,17.626308
section_02_source_test_anomaly_0036_vel_14_f-n_B.wav,13.781339
section_02_source_test_anomaly_0037_vel_6_f-n_B.wav,22.514883
section_02_source_test_anomaly_0038_vel_14_f-n_B.wav,15.5166645
section_02_source_test_anomaly_0039_vel_6_f-n_B.wav,20.123867
section_02_source_test_anomaly_0040_vel_6_f-n_A.wav,21.518633
section_02_source_test_anomaly_0041_vel_6_f-n_B.wav,23.978304
section_02_source_test_anomaly_0042_vel_14_f-n_B.wav,16.067562
section_02_source_test_anomaly_0043_vel_14_f-n_B.wav,14.712461
section_02_source_test_anomaly_0044_vel_6_f-n_A.wav,20.281982
section_02_source_test_anomaly_0045_vel_14_f-n_B.wav,14.134389
section_02_source_test_anomaly_0046_vel_6_f-n_B.wav,23.679459
section_02_source_test_anomaly_0047_vel_6_f-n_A.wav,25.19052
section_02_source_test_anomaly_0048_vel_14_f-n_B.wav,14.822299
section_02_source_test_anomaly_0049_vel_14_f-n_A.wav,17.960333
section_02_target_test_anomaly_0000_vel_6_f-n_C.wav,22.428677
section_02_target_test_anomaly_0001_vel_6_f-n_C.wav,23.798954
section_02_target_test_anomaly_0002_vel_14_f-n_C.wav,21.841738
section_02_target_test_anomaly_0003_vel_6_f-n_C.wav,21.428204
section_02_target_test_anomaly_0004_vel_6_f-n_C.wav,23.970758
section_02_target_test_anomaly_0005_vel_14_f-n_C.wav,14.505248
section_02_target_test_anomaly_0006_vel_6_f-n_C.wav,25.738222
section_02_target_test_anomaly_0007_vel_6_f-n_C.wav,25.40684
section_02_target_test_anomaly_0008_vel_6_f-n_C.wav,24.754698
section_02_target_test_anomaly_0009_vel_6_f-n_C.wav,22.654837
section_02_target_test_anomaly_0010_vel_6_f-n_C.wav,26.508741
section_02_target_test_anomaly_0011_vel_14_f-n_C.wav,15.45683
section_02_target_test_anomaly_0012_vel_14_f-n_C.wav,13.846016
section_02_target_test_anomaly_0013_vel_14_f-n_C.wav,21.819288
section_02_target_test_anomaly_0014_vel_14_f-n_C.wav,15.417678
section_02_target_test_anomaly_0015_vel_6_f-n_C.wav,21.162474
section_02_target_test_anomaly_0016_vel_6_f-n_C.wav,19.876352
section_02_target_test_anomaly_0017_vel_14_f-n_C.wav,15.714933
section_02_target_test_anomaly_0018_vel_6_f-n_C.wav,22.708
section_02_target_test_anomaly_0019_vel_14_f-n_C.wav,15.838756
section_02_target_test_anomaly_0020_vel_6_f-n_C.wav,24.776308
section_02_target_test_anomaly_0021_vel_6_f-n_C.wav,20.876114
section_02_target_test_anomaly_0022_vel_14_f-n_C.wav,14.28601
section_02_target_test_anomaly_0023_vel_14_f-n_C.wav,16.164139
section_02_target_test_anomaly_0024_vel_6_f-n_C.wav,24.966774
section_02_target_test_anomaly_0025_vel_6_f-n_C.wav,25.50827
section_02_target_test_anomaly_0026_vel_14_f-n_C.wav,14.078442
section_02_target_test_anomaly_0027_vel_6_f-n_C.wav,26.30273
section_02_target_test_anomaly_0028_vel_6_f-n_C.wav,25.017601
section_02_target_test_anomaly_0029_vel_14_f-n_C.wav,15.791205
section_02_target_test_anomaly_0030_vel_14_f-n_C.wav,20.342464
section_02_target_test_anomaly_0031_vel_14_f-n_C.wav,19.4953
section_02_target_test_anomaly_0032_vel_14_f-n_C.wav,16.920797
section_02_target_test_anomaly_0033_vel_6_f-n_C.wav,20.485567
section_02_target_test_anomaly_0034_vel_14_f-n_C.wav,17.12427
section_02_target_test_anomaly_0035_vel_14_f-n_C.wav,17.222097
section_02_target_test_anomaly_0036_vel_6_f-n_C.wav,24.244059
section_02_target_test_anomaly_0037_vel_6_f-n_C.wav,22.409246
section_02_target_test_anomaly_0038_vel_14_f-n_C.wav,14.789126
section_02_target_test_anomaly_0039_vel_14_f-n_C.wav,16.06489
section_02_target_test_anomaly_0040_vel_14_f-n_C.wav,14.699049
section_02_target_test_anomaly_0041_vel_14_f-n_C.wav,15.667019
section_02_target_test_anomaly_0042_vel_6_f-n_C.wav,23.322058
section_02_target_test_anomaly_0043_vel_6_f-n_C.wav,22.431461
section_02_target_test_anomaly_0044_vel_14_f-n_C.wav,16.378443
section_02_target_test_anomaly_0045_vel_14_f-n_C.wav,15.891943
section_02_target_test_anomaly_0046_vel_6_f-n_C.wav,21.65962
section_02_target_test_anomaly_0047_vel_14_f-n_C.wav,16.101522
section_02_target_test_anomaly_0048_vel_6_f-n_C.wav,22.595036
section_02_target_test_anomaly_0049_vel_14_f-n_C.wav,15.149252
