section_01_source_test_normal_0000_pat_04_panel_bs-c.wav,-4.942133
section_01_source_test_normal_0001_pat_04_panel_bs-c.wav,-4.324904
section_01_source_test_normal_0002_pat_05_panel_open.wav,-8.39326
section_01_source_test_normal_0003_pat_04_panel_open.wav,-4.3974814
section_01_source_test_normal_0004_pat_04_panel_open.wav,-4.142017
section_01_source_test_normal_0005_pat_04_panel_open.wav,-4.439324
section_01_source_test_normal_0006_pat_05_panel_bs-c.wav,-8.452043
section_01_source_test_normal_0007_pat_04_panel_bs-c.wav,-3.9919698
section_01_source_test_normal_0008_pat_04_panel_bs-c.wav,-3.7141175
section_01_source_test_normal_0009_pat_04_panel_bs-c.wav,-3.677568
section_01_source_test_normal_0010_pat_05_panel_bs-c.wav,-8.812701
section_01_source_test_normal_0011_pat_05_panel_bs-c.wav,-6.291548
section_01_source_test_normal_0012_pat_05_panel_open.wav,-7.6119184
section_01_source_test_normal_0013_pat_04_panel_open.wav,-5.2607355
section_01_source_test_normal_0014_pat_04_panel_open.wav,-3.263086
section_01_source_test_normal_0015_pat_05_panel_bs-c.wav,-8.190401
section_01_source_test_normal_0016_pat_05_panel_open.wav,-6.2218223
section_01_source_test_normal_0017_pat_05_panel_open.wav,-8.563532
section_01_source_test_normal_0018_pat_04_panel_bs-c.wav,-3.1925392
section_01_source_test_normal_0019_pat_04_panel_bs-c.wav,-3.3403535
section_01_source_test_normal_0020_pat_05_panel_open.wav,-8.801326
section_01_source_test_normal_0021_pat_04_panel_bs-c.wav,-4.7916093
section_01_source_test_normal_0022_pat_05_panel_open.wav,-4.6965694
section_01_source_test_normal_0023_pat_05_panel_open.wav,-8.7062845
section_01_source_test_normal_0024_pat_05_panel_bs-c.wav,-7.5398264
section_01_source_test_normal_0025_pat_04_panel_open.wav,-5.668618
section_01_source_test_normal_0026_pat_04_panel_open.wav,-3.2776518
section_01_source_test_normal_0027_pat_04_panel_open.wav,-4.8494077
section_01_source_test_normal_0028_pat_05_panel_open.wav,-8.487502
section_01_source_test_normal_0029_pat_04_panel_bs-c.wav,-4.715723
section_01_source_test_normal_0030_pat_04_panel_open.wav,-2.714134
section_01_source_test_normal_0031_pat_04_panel_open.wav,-4.717754
section_01_source_test_normal_0032_pat_05_panel_bs-c.wav,-7.4938555
section_01_source_test_normal_0033_pat_04_panel_bs-c.wav,-4.454038
section_01_source_test_normal_0034_pat_05_panel_open.wav,-3.3308296
section_01_source_test_normal_0035_pat_05_panel_bs-c.wav,-8.033418
section_01_source_test_normal_0036_pat_05_panel_bs-c.wav,-6.426237
section_01_source_test_normal_0037_pat_04_panel_open.wav,-3.7085855
section_01_source_test_normal_0038_pat_04_panel_open.wav,-3.0154023
section_01_source_test_normal_0039_pat_05_panel_open.wav,-8.114152
section_01_source_test_normal_0040_pat_05_panel_open.wav,-7.581379
section_01_source_test_normal_0041_pat_05_panel_open.wav,-8.223244
section_01_source_test_normal_0042_pat_04_panel_open.wav,-3.8596253
section_01_source_test_normal_0043_pat_05_panel_bs-c.wav,-7.6651387
section_01_source_test_normal_0044_pat_05_panel_bs-c.wav,-8.003739
section_01_source_test_normal_0045_pat_04_panel_bs-c.wav,-4.4228
section_01_source_test_normal_0046_pat_04_panel_bs-c.wav,-5.16082
section_01_source_test_normal_0047_pat_05_panel_bs-c.wav,-8.562315
section_01_source_test_normal_0048_pat_05_panel_bs-c.wav,-8.885655
section_01_source_test_normal_0049_pat_04_panel_bs-c.wav,-4.485988
section_01_target_test_normal_0000_pat_04_panel_b-c.wav,-4.546964
section_01_target_test_normal_0001_pat_04_panel_s-c.wav,-4.530744
section_01_target_test_normal_0002_pat_04_panel_s-c.wav,-4.852047
section_01_target_test_normal_0003_pat_05_panel_s-c.wav,-8.913645
section_01_target_test_normal_0004_pat_04_panel_b-c.wav,-4.5086045
section_01_target_test_normal_0005_pat_05_panel_s-c.wav,-7.9449854
section_01_target_test_normal_0006_pat_04_panel_s-c.wav,-4.765961
section_01_target_test_normal_0007_pat_05_panel_b-c.wav,-7.6202164
section_01_target_test_normal_0008_pat_04_panel_b-c.wav,-5.1791863
section_01_target_test_normal_0009_pat_04_panel_b-c.wav,-4.0246086
section_01_target_test_normal_0010_pat_05_panel_s-c.wav,-8.102818
section_01_target_test_normal_0011_pat_04_panel_s-c.wav,-5.661859
section_01_target_test_normal_0012_pat_05_panel_s-c.wav,-8.4491
section_01_target_test_normal_0013_pat_04_panel_s-c.wav,-3.9165788
section_01_target_test_normal_0014_pat_05_panel_b-c.wav,-6.9338093
section_01_target_test_normal_0015_pat_04_panel_s-c.wav,-1.0515394
section_01_target_test_normal_0016_pat_05_panel_b-c.wav,-8.176867
section_01_target_test_normal_0017_pat_05_panel_s-c.wav,-8.695768
section_01_target_test_normal_0018_pat_05_panel_b-c.wav,-8.144613
section_01_target_test_normal_0019_pat_04_panel_s-c.wav,-3.921796
section_01_target_test_normal_0020_pat_05_panel_s-c.wav,-8.174542
section_01_target_test_normal_0021_pat_05_panel_s-c.wav,-7.964165
