section_01_source_test_normal_0000_f-n_A.wav,-29.219585
section_01_source_test_normal_0001_f-n_A.wav,-12.443235
section_01_source_test_normal_0002_f-n_A.wav,-33.008595
section_01_source_test_normal_0003_f-n_A.wav,-29.838573
section_01_source_test_normal_0004_f-n_A.wav,-22.244768
section_01_source_test_normal_0005_f-n_B.wav,-19.939968
section_01_source_test_normal_0006_f-n_A.wav,-25.58802
section_01_source_test_normal_0007_f-n_A.wav,-32.370487
section_01_source_test_normal_0008_f-n_B.wav,-26.332006
section_01_source_test_normal_0009_f-n_A.wav,-13.43086
section_01_source_test_normal_0010_f-n_B.wav,-25.492172
section_01_source_test_normal_0011_f-n_B.wav,-19.637804
section_01_source_test_normal_0012_f-n_B.wav,-26.808382
section_01_source_test_normal_0013_f-n_B.wav,-26.130426
section_01_source_test_normal_0014_f-n_A.wav,-31.926823
section_01_source_test_normal_0015_f-n_A.wav,-26.744936
section_01_source_test_normal_0016_f-n_B.wav,-17.873428
section_01_source_test_normal_0017_f-n_A.wav,-32.30362
section_01_source_test_normal_0018_f-n_A.wav,-31.333263
section_01_source_test_normal_0019_f-n_B.wav,-16.915016
section_01_source_test_normal_0020_f-n_B.wav,-17.867441
section_01_source_test_normal_0021_f-n_B.wav,-24.544676
section_01_source_test_normal_0022_f-n_B.wav,-22.591425
section_01_source_test_normal_0023_f-n_A.wav,-30.592121
section_01_source_test_normal_0024_f-n_B.wav,-20.126352
section_01_source_test_normal_0025_f-n_B.wav,-23.963068
section_01_source_test_normal_0026_f-n_A.wav,-23.99012
section_01_source_test_normal_0027_f-n_A.wav,-27.078773
section_01_source_test_normal_0028_f-n_A.wav,-24.884039
section_01_source_test_normal_0029_f-n_A.wav,-24.067623
section_01_source_test_normal_0030_f-n_B.wav,-28.948006
section_01_source_test_normal_0031_f-n_B.wav,-18.034777
section_01_source_test_normal_0032_f-n_A.wav,-23.211168
section_01_source_test_normal_0033_f-n_A.wav,-30.452044
section_01_source_test_normal_0034_f-n_A.wav,-27.363636
section_01_source_test_normal_0035_f-n_A.wav,-22.107187
section_01_source_test_normal_0036_f-n_A.wav,-28.56148
section_01_source_test_normal_0037_f-n_B.wav,-26.540155
section_01_source_test_normal_0038_f-n_B.wav,-16.31763
section_01_source_test_normal_0039_f-n_B.wav,-29.007301
section_01_source_test_normal_0040_f-n_B.wav,-28.636902
section_01_source_test_normal_0041_f-n_B.wav,-30.931787
section_01_source_test_normal_0042_f-n_B.wav,-21.011713
section_01_source_test_normal_0043_f-n_B.wav,-26.548504
section_01_source_test_normal_0044_f-n_A.wav,-30.0187
section_01_source_test_normal_0045_f-n_B.wav,-27.866266
section_01_source_test_normal_0046_f-n_B.wav,-11.79899
section_01_source_test_normal_0047_f-n_A.wav,-29.364439
section_01_source_test_normal_0048_f-n_A.wav,-28.244663
section_01_source_test_normal_0049_f-n_B.wav,-19.627794
section_01_target_test_normal_0000_f-n_C.wav,-23.006575
section_01_target_test_normal_0001_f-n_C.wav,-12.729515
section_01_target_test_normal_0002_f-n_C.wav,-18.900734
section_01_target_test_normal_0003_f-n_C.wav,-21.999262
section_01_target_test_normal_0004_f-n_C.wav,-23.538618
section_01_target_test_normal_0005_f-n_C.wav,-27.643366
section_01_target_test_normal_0006_f-n_C.wav,-27.250633
section_01_target_test_normal_0007_f-n_C.wav,-23.475195
section_01_target_test_normal_0008_f-n_C.wav,-21.340445
section_01_target_test_normal_0009_f-n_C.wav,-26.410006
section_01_target_test_normal_0010_f-n_C.wav,-15.593465
section_01_target_test_normal_0011_f-n_C.wav,-21.596697
section_01_target_test_normal_0012_f-n_C.wav,-26.413317
section_01_target_test_normal_0013_f-n_C.wav,-17.98979
section_01_target_test_normal_0014_f-n_C.wav,-27.388973
section_01_target_test_normal_0015_f-n_C.wav,-25.40317
section_01_target_test_normal_0016_f-n_C.wav,-20.008152
section_01_target_test_normal_0017_f-n_C.wav,-24.417053
section_01_target_test_normal_0018_f-n_C.wav,-23.826117
section_01_target_test_normal_0019_f-n_C.wav,-24.859928
section_01_target_test_normal_0020_f-n_C.wav,-15.852316
section_01_target_test_normal_0021_f-n_C.wav,-21.290493
section_01_target_test_normal_0022_f-n_C.wav,-22.873323
section_01_target_test_normal_0023_f-n_C.wav,-26.107178
section_01_target_test_normal_0024_f-n_C.wav,-22.33325
section_01_target_test_normal_0025_f-n_C.wav,-22.422571
section_01_target_test_normal_0026_f-n_C.wav,-24.80673
section_01_target_test_normal_0027_f-n_C.wav,-16.744606
section_01_target_test_normal_0028_f-n_C.wav,-29.670406
section_01_target_test_normal_0029_f-n_C.wav,-19.295465
section_01_target_test_normal_0030_f-n_C.wav,-14.517799
section_01_target_test_normal_0031_f-n_C.wav,-15.481483
section_01_target_test_normal_0032_f-n_C.wav,-16.799322
section_01_target_test_normal_0033_f-n_C.wav,-22.19084
