section_01_source_test_normal_0000_car_A1_spd_10_mic_1_noise_1.wav,0.607212
section_01_source_test_normal_0001_car_A1_spd_10_mic_1_noise_1.wav,0.49670458
section_01_source_test_normal_0002_car_A1_spd_10_mic_1_noise_1.wav,0.62253237
section_01_source_test_normal_0003_car_A1_spd_10_mic_1_noise_1.wav,0.48018998
section_01_source_test_normal_0004_car_A1_spd_10_mic_1_noise_1.wav,0.5341833
section_01_source_test_normal_0005_car_A1_spd_10_mic_1_noise_1.wav,0.53119123
section_01_source_test_normal_0006_car_A2_spd_10_mic_1_noise_1.wav,0.4545628
section_01_source_test_normal_0007_car_A2_spd_10_mic_1_noise_1.wav,0.48177204
section_01_source_test_normal_0008_car_A2_spd_10_mic_1_noise_1.wav,0.4819952
section_01_source_test_normal_0009_car_A2_spd_10_mic_1_noise_1.wav,0.60632867
section_01_source_test_normal_0010_car_A2_spd_10_mic_1_noise_1.wav,0.52525353
section_01_source_test_normal_0011_car_A1_spd_10_mic_1_noise_1.wav,0.4904286
section_01_source_test_normal_0012_car_A1_spd_10_mic_1_noise_1.wav,0.5841628
section_01_source_test_normal_0013_car_A1_spd_10_mic_1_noise_1.wav,0.57056147
section_01_source_test_normal_0014_car_A1_spd_10_mic_1_noise_1.wav,0.47992977
section_01_source_test_normal_0015_car_A1_spd_10_mic_1_noise_1.wav,0.51379097
section_01_source_test_normal_0016_car_A2_spd_10_mic_1_noise_1.wav,0.5585692
section_01_source_test_normal_0017_car_A2_spd_10_mic_1_noise_1.wav,0.5048678
section_01_source_test_normal_0018_car_A2_spd_10_mic_1_noise_1.wav,0.6057616
section_01_source_test_normal_0019_car_A2_spd_10_mic_1_noise_1.wav,0.44087207
section_01_source_test_normal_0020_car_A2_spd_10_mic_1_noise_1.wav,0.45182213
section_01_source_test_normal_0021_car_A1_spd_10_mic_1_noise_1.wav,0.52989155
section_01_source_test_normal_0022_car_A1_spd_10_mic_1_noise_1.wav,0.5572072
section_01_source_test_normal_0023_car_A2_spd_10_mic_1_noise_1.wav,0.5727605
section_01_source_test_normal_0024_car_A2_spd_10_mic_1_noise_1.wav,0.38469526
section_01_source_test_normal_0025_car_A1_spd_6_mic_1_noise_1.wav,0.30193013
section_01_source_test_normal_0026_car_A1_spd_6_mic_1_noise_1.wav,0.4240427
section_01_source_test_normal_0027_car_A1_spd_6_mic_1_noise_1.wav,0.44049305
section_01_source_test_normal_0028_car_A1_spd_6_mic_1_noise_1.wav,0.46080196
section_01_source_test_normal_0029_car_A1_spd_6_mic_1_noise_1.wav,0.38329396
section_01_source_test_normal_0030_car_A1_spd_6_mic_1_noise_1.wav,0.48460662
section_01_source_test_normal_0031_car_A1_spd_6_mic_1_noise_1.wav,0.428515
