section_00_source_test_normal_0000_pat_01.wav,-7.1500425
section_00_source_test_normal_0001_pat_00.wav,-6.3614497
section_00_source_test_normal_0002_pat_00.wav,-5.3687706
section_00_source_test_normal_0003_pat_01.wav,-7.977307
section_00_source_test_normal_0004_pat_01.wav,-7.535527
section_00_source_test_normal_0005_pat_00.wav,-6.5639825
section_00_source_test_normal_0006_pat_00.wav,-5.9986124
section_00_source_test_normal_0007_pat_01.wav,-7.2555504
section_00_source_test_normal_0008_pat_01.wav,-8.297851
section_00_source_test_normal_0009_pat_01.wav,-8.468588
section_00_source_test_normal_0010_pat_01.wav,-7.9170623
section_00_source_test_normal_0011_pat_01.wav,-8.662751
section_00_source_test_normal_0012_pat_00.wav,-5.366273
section_00_source_test_normal_0013_pat_01.wav,-8.022133
section_00_source_test_normal_0014_pat_01.wav,-8.457004
section_00_source_test_normal_0015_pat_01.wav,-6.5532794
section_00_source_test_normal_0016_pat_00.wav,-6.5494385
section_00_source_test_normal_0017_pat_00.wav,-6.1757345
section_00_source_test_normal_0018_pat_00.wav,-5.786165
section_00_source_test_normal_0019_pat_01.wav,-8.081752
section_00_source_test_normal_0020_pat_00.wav,-6.8604136
section_00_source_test_normal_0021_pat_00.wav,-6.7722306
section_00_source_test_normal_0022_pat_00.wav,-6.843991
section_00_source_test_normal_0023_pat_00.wav,-6.956703
section_00_source_test_normal_0024_pat_01.wav,-8.915546
section_00_source_test_normal_0025_pat_00.wav,-6.9042225
section_00_source_test_normal_0026_pat_00.wav,-6.8509917
section_00_source_test_normal_0027_pat_00.wav,-6.0967884
section_00_source_test_normal_0028_pat_01.wav,-7.2613125
section_00_source_test_normal_0029_pat_01.wav,-9.344557
section_00_source_test_normal_0030_pat_01.wav,-7.1765676
section_00_source_test_normal_0031_pat_01.wav,-7.8453693
section_00_source_test_normal_0032_pat_00.wav,-6.1181693
section_00_source_test_normal_0033_pat_01.wav,-8.080884
section_00_source_test_normal_0034_pat_00.wav,-6.4491444
section_00_source_test_normal_0035_pat_01.wav,-7.8053603
section_00_source_test_normal_0036_pat_01.wav,-9.671752
section_00_source_test_normal_0037_pat_01.wav,-7.005538
section_00_source_test_normal_0038_pat_00.wav,-6.86763
section_00_source_test_normal_0039_pat_00.wav,-6.3977075
section_00_source_test_normal_0040_pat_00.wav,-6.341632
section_00_source_test_normal_0041_pat_00.wav,-6.674291
section_00_source_test_normal_0042_pat_00.wav,-5.47008
section_00_source_test_normal_0043_pat_01.wav,-8.330941
section_00_source_test_normal_0044_pat_00.wav,-6.3503222
section_00_source_test_normal_0045_pat_01.wav,-9.197215
section_00_source_test_normal_0046_pat_00.wav,-6.805777
