section_02_source_test_normal_0000_vel_14_f-n_B.wav,1
section_02_source_test_normal_0001_vel_6_f-n_B.wav,1
section_02_source_test_normal_0002_vel_14_f-n_A.wav,1
section_02_source_test_normal_0003_vel_6_f-n_B.wav,1
section_02_source_test_normal_0004_vel_6_f-n_A.wav,1
section_02_source_test_normal_0005_vel_14_f-n_B.wav,1
section_02_source_test_normal_0006_vel_6_f-n_B.wav,1
section_02_source_test_normal_0007_vel_14_f-n_B.wav,1
section_02_source_test_normal_0008_vel_14_f-n_B.wav,1
section_02_source_test_normal_0009_vel_14_f-n_A.wav,1
section_02_source_test_normal_0010_vel_14_f-n_A.wav,1
section_02_source_test_normal_0011_vel_14_f-n_A.wav,1
section_02_source_test_normal_0012_vel_14_f-n_B.wav,1
section_02_source_test_normal_0013_vel_14_f-n_B.wav,1
section_02_source_test_normal_0014_vel_14_f-n_B.wav,1
section_02_source_test_normal_0015_vel_6_f-n_A.wav,1
section_02_source_test_normal_0016_vel_14_f-n_B.wav,1
section_02_source_test_normal_0017_vel_6_f-n_A.wav,1
section_02_source_test_normal_0018_vel_6_f-n_A.wav,1
section_02_source_test_normal_0019_vel_6_f-n_B.wav,1
section_02_source_test_normal_0020_vel_6_f-n_B.wav,1
section_02_source_test_normal_0021_vel_6_f-n_B.wav,1
section_02_source_test_normal_0022_vel_14_f-n_B.wav,1
section_02_source_test_normal_0023_vel_14_f-n_B.wav,1
section_02_source_test_normal_0024_vel_6_f-n_B.wav,1
section_02_source_test_normal_0025_vel_6_f-n_A.wav,1
section_02_source_test_normal_0026_vel_14_f-n_A.wav,1
section_02_source_test_normal_0027_vel_6_f-n_A.wav,1
section_02_source_test_normal_0028_vel_6_f-n_A.wav,1
section_02_source_test_normal_0029_vel_6_f-n_A.wav,1
section_02_source_test_normal_0030_vel_6_f-n_B.wav,1
section_02_source_test_normal_0031_vel_6_f-n_A.wav,1
section_02_source_test_normal_0032_vel_14_f-n_A.wav,1
section_02_source_test_normal_0033_vel_6_f-n_B.wav,1
section_02_source_test_normal_0034_vel_6_f-n_A.wav,1
section_02_source_test_normal_0035_vel_6_f-n_B.wav,1
section_02_source_test_normal_0036_vel_14_f-n_A.wav,1
section_02_source_test_normal_0037_vel_14_f-n_A.wav,1
section_02_source_test_normal_0038_vel_6_f-n_B.wav,1
section_02_source_test_normal_0039_vel_14_f-n_A.wav,1
section_02_source_test_normal_0040_vel_6_f-n_A.wav,1
section_02_source_test_normal_0041_vel_6_f-n_A.wav,1
section_02_source_test_normal_0042_vel_6_f-n_B.wav,1
section_02_source_test_normal_0043_vel_14_f-n_A.wav,1
section_02_source_test_normal_0044_vel_14_f-n_B.wav,1
section_02_source_test_normal_0045_vel_14_f-n_A.wav,1
section_02_source_test_normal_0046_vel_6_f-n_A.wav,1
section_02_source_test_normal_0047_vel_14_f-n_B.wav,1
section_02_source_test_normal_0048_vel_14_f-n_A.wav,1
section_02_source_test_normal_0049_vel_14_f-n_B.wav,1
section_02_target_test_normal_0000_vel_6_f-n_C.wav,1
section_02_target_test_normal_0001_vel_14_f-n_C.wav,1
section_02_target_test_normal_0002_vel_6_f-n_C.wav,1
section_02_target_test_normal_0003_vel_14_f-n_C.wav,1
section_02_target_test_normal_0004_vel_14_f-n_C.wav,1
section_02_target_test_normal_0005_vel_14_f-n_C.wav,1
section_02_target_test_normal_0006_vel_6_f-n_C.wav,1
section_02_target_test_normal_0007_vel_14_f-n_C.wav,1
section_02_target_test_normal_0008_vel_14_f-n_C.wav,1
section_02_target_test_normal_0009_vel_14_f-n_C.wav,1
section_02_target_test_normal_0010_vel_6_f-n_C.wav,1
section_02_target_test_normal_0011_vel_6_f-n_C.wav,1
section_02_target_test_normal_0012_vel_14_f-n_C.wav,1
section_02_target_test_normal_0013_vel_14_f-n_C.wav,1
section_02_target_test_normal_0014_vel_6_f-n_C.wav,1
section_02_target_test_normal_0015_vel_14_f-n_C.wav,1
section_02_target_test_normal_0016_vel_14_f-n_C.wav,1
section_02_target_test_normal_0017_vel_6_f-n_C.wav,1
section_02_target_test_normal_0018_vel_14_f-n_C.wav,1
section_02_target_test_normal_0019_vel_14_f-n_C.wav,1
section_02_target_test_normal_0020_vel_6_f-n_C.wav,1
section_02_target_test_normal_0021_vel_6_f-n_C.wav,1
section_02_target_test_normal_0022_vel_6_f-n_C.wav,1
section_02_target_test_normal_0023_vel_6_f-n_C.wav,1
section_02_target_test_normal_0024_vel_14_f-n_C.wav,1
section_02_target_test_normal_0025_vel_6_f-n_C.wav,1
section_02_target_test_normal_0026_vel_14_f-n_C.wav,1
section_02_target_test_normal_0027_vel_14_f-n_C.wav,1
section_02_target_test_normal_0028_vel_6_f-n_C.wav,1
section_02_target_test_normal_0029_vel_6_f-n_C.wav,1
section_02_target_test_normal_0030_vel_6_f-n_C.wav,1
section_02_target_test_normal_0031_vel_14_f-n_C.wav,1
section_02_target_test_normal_0032_vel_6_f-n_C.wav,1
section_02_target_test_normal_0033_vel_6_f-n_C.wav,1
section_02_target_test_normal_0034_vel_14_f-n_C.wav,1
section_02_target_test_normal_0035_vel_6_f-n_C.wav,1
section_02_target_test_normal_0036_vel_6_f-n_C.wav,1
section_02_target_test_normal_0037_vel_14_f-n_C.wav,1
