section_02_source_test_normal_0000_n-lv_L1.wav,0
section_02_source_test_normal_0001_n-lv_L1.wav,0
section_02_source_test_normal_0002_n-lv_L1.wav,0
section_02_source_test_normal_0003_n-lv_L2.wav,0
section_02_source_test_normal_0004_n-lv_L2.wav,1
section_02_source_test_normal_0005_n-lv_L1.wav,0
section_02_source_test_normal_0006_n-lv_L1.wav,0
section_02_source_test_normal_0007_n-lv_L1.wav,1
section_02_source_test_normal_0008_n-lv_L2.wav,0
section_02_source_test_normal_0009_n-lv_L2.wav,1
section_02_source_test_normal_0010_n-lv_L1.wav,1
section_02_source_test_normal_0011_n-lv_L1.wav,0
section_02_source_test_normal_0012_n-lv_L1.wav,0
section_02_source_test_normal_0013_n-lv_L2.wav,0
section_02_source_test_normal_0014_n-lv_L2.wav,0
section_02_source_test_normal_0015_n-lv_L1.wav,0
section_02_source_test_normal_0016_n-lv_L2.wav,0
section_02_source_test_normal_0017_n-lv_L2.wav,1
section_02_source_test_normal_0018_n-lv_L1.wav,0
section_02_source_test_normal_0019_n-lv_L2.wav,0
section_02_source_test_normal_0020_n-lv_L1.wav,0
section_02_source_test_normal_0021_n-lv_L1.wav,0
section_02_source_test_normal_0022_n-lv_L1.wav,0
section_02_source_test_normal_0023_n-lv_L1.wav,0
section_02_source_test_normal_0024_n-lv_L1.wav,0
section_02_source_test_normal_0025_n-lv_L1.wav,0
section_02_source_test_normal_0026_n-lv_L1.wav,0
section_02_source_test_normal_0027_n-lv_L1.wav,0
section_02_source_test_normal_0028_n-lv_L2.wav,0
section_02_source_test_normal_0029_n-lv_L2.wav,0
section_02_source_test_normal_0030_n-lv_L1.wav,0
section_02_source_test_normal_0031_n-lv_L1.wav,0
section_02_source_test_normal_0032_n-lv_L2.wav,0
section_02_source_test_normal_0033_n-lv_L1.wav,0
section_02_source_test_normal_0034_n-lv_L1.wav,0
section_02_source_test_normal_0035_n-lv_L1.wav,0
section_02_source_test_normal_0036_n-lv_L1.wav,0
section_02_source_test_normal_0037_n-lv_L1.wav,0
section_02_source_test_normal_0038_n-lv_L2.wav,0
section_02_source_test_normal_0039_n-lv_L2.wav,0
section_02_source_test_normal_0040_n-lv_L1.wav,0
section_02_source_test_normal_0041_n-lv_L1.wav,0
section_02_source_test_normal_0042_n-lv_L1.wav,1
section_02_source_test_normal_0043_n-lv_L2.wav,0
section_02_source_test_normal_0044_n-lv_L1.wav,1
section_02_source_test_normal_0045_n-lv_L2.wav,0
section_02_source_test_normal_0046_n-lv_L2.wav,0
section_02_source_test_normal_0047_n-lv_L2.wav,1
section_02_source_test_normal_0048_n-lv_L2.wav,1
section_02_source_test_normal_0049_n-lv_L2.wav,0
section_02_target_test_normal_0000_n-lv_L3.wav,0
section_02_target_test_normal_0001_n-lv_L3.wav,0
section_02_target_test_normal_0002_n-lv_L4.wav,1
section_02_target_test_normal_0003_n-lv_L4.wav,1
section_02_target_test_normal_0004_n-lv_L4.wav,1
section_02_target_test_normal_0005_n-lv_L4.wav,1
section_02_target_test_normal_0006_n-lv_L4.wav,1
section_02_target_test_normal_0007_n-lv_L4.wav,0
section_02_target_test_normal_0008_n-lv_L4.wav,1
section_02_target_test_normal_0009_n-lv_L4.wav,0
section_02_target_test_normal_0010_n-lv_L3.wav,0
section_02_target_test_normal_0011_n-lv_L3.wav,0
section_02_target_test_normal_0012_n-lv_L4.wav,1
section_02_target_test_normal_0013_n-lv_L4.wav,1
section_02_target_test_normal_0014_n-lv_L3.wav,0
section_02_target_test_normal_0015_n-lv_L4.wav,1
section_02_target_test_normal_0016_n-lv_L3.wav,0
section_02_target_test_normal_0017_n-lv_L3.wav,0
section_02_target_test_normal_0018_n-lv_L4.wav,1
section_02_target_test_normal_0019_n-lv_L3.wav,1
